query_label	positive_label	negatives_label
Figure Skating & Hockey	Gymnastics	['Iron Rests', 'Potted Houseplants', 'Breast Enhancing Inserts', 'Water Heater Pans', 'Lemons', 'Blood Pressure Monitor Cuffs', 'Keyboards', 'Radar Detectors', 'Motorcycle Gloves', 'Insulation']
General Purpose Athletic Equipment	Gymnastics	['Sticky Notes', 'Hope Chests', 'Vehicle Wraps', 'Cosmetic & Toiletry Bags', 'Cutting Mats', 'Watercraft Motor Locks', 'Laundry Supplies', 'Bouncy Balls', 'Body & Hair Glitter', 'Camera Stabilizers & Supports']
General Purpose Athletic Equipment	Racquetball & Squash	['Oranges', 'Oboe Care & Cleaning', 'Zippers', 'Chair Accessories', 'Two-Way Radios', 'Ashtrays', 'Lens & Filter Adapter Rings', 'Plant Stands', 'Air Conditioners', 'Beer']
Racquetball & Squash	Gymnastics	['Card Sleeves', 'Track Lighting Fixtures', 'Music Composition Software', 'Livestock Halters', 'Shipping Supplies', 'Pet Leash Extensions', 'Media', 'Hand Percussion Bags & Cases', 'Weaving Beaters', 'Compressed Skin Care Mask Sheets']
Gymnastics	Rounders	['Projector Accessories', 'Stump Shrinkers', 'Mechanical Pencils', 'Mobile Phone Batteries', 'Outdoor Furniture Covers', 'Umbrella Stands & Racks', 'USB & FireWire Hubs', 'Baby & Toddler Clothing', 'Brass Knuckles', 'Art Fixatives']
Rounders	Racquetball & Squash	['Prophy Paste', 'Waste Containment', 'Stun Guns & Tasers', 'Jewelry Findings', 'Compost Aerators', 'Light Therapy Lamps', 'Handheld Device Accessories', 'Dyed Kerosene', 'Food Storage Containers', 'Bidet Faucets & Sprayers']
Rugby	Racquetball & Squash	['Toilet Tank Levers', 'Granola Bars', 'Camera Bags & Cases', 'Pie & Quiche Pans', 'Powered Hand Fans & Misters', 'Paint Binders', 'Wall Patching Compounds & Plaster', 'Office & Chair Mats', 'Cut-Off Saws', 'Lunch Boxes & Totes']
Rugby	Rounders	['Hula Hoop Accessories', 'Necklaces', 'Desktop Computer & Server Cases', 'Soy Sauce', 'Gun Grips', 'Water Cooler Accessories', 'Fruit Snacks', 'Centrifuges', 'Bicycle Shorts & Briefs', 'Dehumidifiers']
Rounders	Soccer	['Mochi Makers', 'System & Power Cables', 'Robotic Mowers', 'Snow Blowers', 'Reciprocating Saws', 'Jigsaw Puzzle Accessories', 'Casserole Dishes', 'Flash Diffusers', 'Bus Tubs', 'Nail Tools']
Rugby	Soccer	['Miter Saw Accessories', 'Embossing Pens & Styluses', 'Garden Borders & Edging', 'Barcode Scanners', 'Lamp Shades', 'Erotic Games', 'Skin Care Masks & Peels', 'Body Oil', 'Video Game Arcade Cabinet Accessories', 'First Aid Kits']
Team Handball	Rugby	['Corkscrews', 'Sprinkler, Booster & Irrigation System Pumps', 'Laundry Detergent', 'Recorder Accessories', 'Holiday Ornaments', 'Insulated Bags', 'Locks & Latches', 'Seafood', 'Light Bulbs', 'Brandy']
Soccer	Team Handball	['Tripod & Monopod Cases', 'Generator Accessories', 'Power Control Units', 'Print Trays, Washers & Dryers', 'Vehicle Emblems & Hood Ornaments', 'Handheld Power Mixers', 'Chiropractic Tables', 'Citrus Fruits', 'Pool Covers & Ground Cloths', 'Baby Carrier Accessories']
Tennis	Soccer	['Cotton Balls', 'Flute Parts', 'Crafting Fibers', 'Soy Sauce', 'Costume Shoes', 'Bubble Blowing Solution', 'Water Distillers', 'Arts & Crafts', 'Peaches & Nectarines', 'Print, Copy, Scan & Fax']
Tennis	Team Handball	['Powdered Beverage Mixes', 'Beds & Bed Frames', 'Pet Food Containers', 'Blood Pressure Monitor Cuffs', 'Mobile Phone Cases', 'Lawn & Garden', 'Ice Crusher & Shaver Accessories', 'Tagines & Clay Cooking Pots', 'Allergy Test Kits', 'E-Book Reader Batteries']
Track & Field	Team Handball	['Travel Bottles & Containers', 'Craft Dyes', 'Serving Trays', 'Gardening Tool Handles', 'Laboratory Freezers', 'Pot & Pan Lids', 'Wok Rings', 'Finger Cots', 'Non-Dairy Milk', 'Makeup']
Tennis	Track & Field	['All-Purpose Cleaners', 'E-Book Reader Screens & Screen Digitizers', 'Kale', 'Jicama', 'Microphone Stands', 'Roasting Pans', 'False Eyelash Adhesive', 'Paper Clips', 'Sugar Apples', 'Camera Lens Accessories']
Tennis	Volleyball	['Puzzles', 'Cajons', 'Watercraft Manifolds', 'Body Paint & Foundation', 'Washing Machines', 'Tables', 'Cabinet Light Fixtures', 'Spurs', 'Bassoons', 'Broom & Mop Handles']
Volleyball	Track & Field	['Rinse Aids', 'Magic & Novelties', 'Camera Flash Accessories', 'Ponds', 'Post Hole Diggers', 'Choy Sum', 'Memory Cases', 'CB Radios', 'Vacuum Sealers', 'Bassoons']
Track & Field	Wallyball Equipment	['Euphoniums', 'Night Lights & Ambient Lighting', 'Push & Pedal Riding Vehicles', 'General Office Supplies', 'Potted Houseplants', 'Bidets', 'Frosting & Icing', 'Body Wash', 'Ceiling Light Fixtures', 'Baby Toys & Activity Equipment']
Wallyball Equipment	Volleyball	['Kitchen & Utility Sinks', 'Laboratory Ovens', 'Music Composition Software', 'Art & Craft Paint', 'Soy Sauce', 'Pet Waste Disposal Systems & Tools', 'Food Crackers', 'Stun Guns & Tasers', 'Interlocking Blocks', 'Overalls']
Water Polo	Volleyball	['Pipe & Bar Benders', 'Retail', 'Wind Chimes', 'Laptop Replacement Keyboards', 'Musical Instrument Amplifier Covers & Cases', 'Magnetizers & Demagnetizers', 'Leg Warmers', 'Riveting Tools', 'False Nails', 'Hooks, Buckles & Fasteners']
Wallyball Equipment	Water Polo	['Toilets', 'Vehicle Paint', 'Jewelry Cleaning & Care', 'Reptile & Amphibian Habitats', 'Facial Saunas', 'Pianos', 'Grains, Rice & Cereal', 'Disco Balls', 'Play Dough & Putty', 'Mascara Primer']
Wrestling	Wallyball Equipment	['Pet Strollers', 'Art Ink', 'Sports Uniforms', 'Massage Stone Warmers', 'Pet Fragrances & Deodorizing Sprays', 'Binding Combs & Spines', 'Bricks & Concrete Blocks', 'Motor Vehicle Trailers', 'Bellows', 'Soccer Autographed Paraphernalia']
Water Polo	Wrestling	['Model Rocketry', 'Chair Accessories', 'Taro Root', 'Conference Phones', 'VoIP Gateways & Routers', 'Baseball Uniforms', 'Plant Cages & Supports', 'Video Camera Lights', 'Vehicle Seat Belt Buckles', 'Paint Trays']
Activity Toys	Art & Drawing Toys	['Video Camera Lenses', 'Lawn Mower Blades', 'Breast Milk Storage Containers', 'Security System Sensors', 'Hummus', 'Karaoke System Accessories', 'Packing Organizers', 'Modulators', 'Projection Screen Stands', 'Burp Cloths']
Activity Toys	Ball Pit Accessories	['Bicycle Rim Strips', 'Ballet Barres', 'Industrial Cabinets', 'American Football Protective Gear', 'Household Disinfectants', 'MiniDisc Players & Recorders', 'Toasters & Grills', 'Bassoon Parts', 'Ice Screws', 'Signal Processors']
Activity Toys	Visual Toys	['Numeric Keypads', 'Event Tickets', 'Art & Crafting Tool Accessories', 'Foosball Table Parts & Accessories', 'Call Bells', 'Pedicure Chairs', 'Mailbox Replacement Doors', 'Lens Caps', 'Whitewater Rafts', 'Ice Bins']
Activity Toys	Wind-Up Toys	['Signal Boosters', 'Papayas', 'Polishers & Buffers', 'Mechanical Looms', 'Thread & Yarn Cutters', 'Bras', 'UV Light Meters', 'Cabinet Backplates', 'Hair Forks & Sticks', 'Nap Mats']
Art & Drawing Toys	Ball Pit Accessories	['Toasters', 'Report Covers', 'Bat Houses', 'PAP Masks', 'Broadheads & Field Points', 'Elliptical Trainer Accessories', 'Pet Training Pad Holders', 'Reins', 'Watercraft Cleaners', 'Nail Polishes']
Ball Pits	Art & Drawing Toys	['Figure Skating & Hockey', 'Percussion', 'Electronics Films & Shields', 'GPS Mounts', 'TV Tuner Cards & Adapters', 'Mobile Phone Batteries', 'Post Cards', 'Video Editing Hardware & Production Equipment', 'Shot Puts', 'Perfume & Cologne']
Art & Drawing Toys	Wind-Up Toys	['Retail Display Cases', 'Hard Drive Docks', 'Nursing Pillow Covers', 'Appliques & Patches', 'Billiard Table Parts & Accessories', 'Baby Formula', 'Vehicle Warning Whips', 'Glass', 'Stair Climbers', 'Plumbing Fixture Hardware & Parts']
Ball Pits	Ball Pit Accessories	['Athletics', 'Utility Carts', 'Motorcycle Rims & Wheels', 'Costume Shoes', 'Stone Fruits', 'Yuca Root', 'Butterfly Feeders', 'GPS Navigation Systems', 'Nut Butters', 'Greeting & Note Cards']
Bath Toys	Ball Pit Accessories	['Air Mattress & Sleeping Pad Accessories', 'Food Dehydrators', 'American Football Kicking Tees & Holders', 'Metal Detectors', 'Saxophones', 'Storage Chests', 'Sneeze Guards', 'Surfboards', 'Bread & Pastry Dough', 'Loudspeaker Management Systems']
Ball Pits	Bath Toys	['Construction Paper', 'Video Cards & Adapters', 'Pet Leashes', 'Fabric & Upholstery Cleaners', 'Special Effects Controllers', 'Grill Scrapers', 'Pet Nail Polish', 'Field Hockey & Lacrosse Pads', 'Vehicle Glass Cleaners', 'Financial Calculators']
Beach & Sand Toys	Ball Pits	['Rinse Aids', 'Outdoor Beds', 'Urinary Tract Infection Tests', 'Pots & Planters', 'Golf Gloves', 'Croutons', 'Saucepans', 'Stair Climbers', 'Stylus Pens', 'Kimonos']
Bath Toys	Beach & Sand Toys	['Soursops', 'Shortening & Lard', 'Award Ribbons', 'Plaster Gauze', 'Spectrometer Accessories', 'Dirndls', 'Threading Machines', 'Sewing Patterns', 'Sauna Buckets & Ladles', 'Wetsuit Hoods, Gloves & Boots']
Bath Toys	Building Toys	['Toner & Inkjet Cartridges', 'Sewing Machines', 'Nails', 'Breadboards', 'Muddlers', 'Pet Grooming Supplies', 'Outdoor Power Equipment Accessories', 'Bakeware Accessories', 'Web Design Software', 'Non-Dairy Milk']
Building Toys	Beach & Sand Toys	['Craft & Office Glue', 'Bagels', 'Ink Pads', 'Horse Wormers', 'Bubble Levels', 'Thread & Floss', 'Printer Filters', 'Table Runners', 'Woodwinds', 'Athletic Cups']
Beach & Sand Toys	Dolls, Playsets & Toy Figures	['Pipe & Tube Cleaners', 'Watches', 'Frothing Pitchers', 'Oboe Care & Cleaning', 'Smoke Detectors', 'Household Cleaning Products', 'Gun Grips', 'Bassoon Swabs', 'Radishes', 'Cricket']
Building Toys	Dolls, Playsets & Toy Figures	['Practice Pads', 'American Football Shoulder Pads', 'Bicycle Cables', 'Costume & Stage Makeup', 'MP3 Player & Mobile Phone Accessory Sets', 'Outdoor Grill Spits & Baskets', 'Binding Combs & Spines', 'Power Strips & Surge Suppressors', 'Canned & Dry Milk', 'Rhinestones & Flatbacks']
Educational Toys	Building Toys	['Crafting Wire', 'Collectible Coins & Currency', 'Garden Hoses', 'Quivers', 'Acupuncture', 'Milling Machines', 'Roasting Pan Racks', 'Ice Cream Novelties', 'Vital Signs Monitor Accessories', 'Drain Components']
Educational Toys	Dolls, Playsets & Toy Figures	['Bicycle Activewear', 'Prefabricated Kitchens & Kitchenettes', 'Scrub Caps', 'Platform & Paddle Tennis Paddles', 'Snowshoeing', 'Racquetball & Squash Eyewear', 'Monofins', 'Drains', 'Bird Food', 'Pet Heating Pads']
Dolls, Playsets & Toy Figures	Executive Toys	['Transducers', 'Reptile & Amphibian Food', 'Mobile Phone Charms & Straps', 'Coffee Decanter Warmers', 'Paint Strainers', 'Microscope Slides', 'Canned Meats', 'Planers', 'Massage Tables', 'Kitchen & Dining']
Executive Toys	Educational Toys	['Deep Fryers', 'Frozen Drink Makers', 'Microscope Accessories', 'Media Viewing Software', 'Pedal Boats', 'Reloading Supplies & Equipment', 'Saxophone Care & Cleaning', 'Windsurfing Boards', 'Stun Guns & Tasers', 'Spinning Wheel Accessories']
Flying Toy Accessories	Educational Toys	['Petroleum Jelly', 'Spas', 'Molasses', 'Flashlights', 'Hydration System Accessories', 'Food Warmers', 'Clothing Display Racks', 'Snow Blower Accessories', 'Kimono Underclothes', 'Camera Gears']
Flying Toy Accessories	Executive Toys	['Correction Tapes', 'Robotic Mowers', 'Electric Massaging Chairs', 'Citrus Fruits', 'Cholesterol Analyzers', 'Ghillie Suits', 'Medical Needle & Syringe Sets', 'Swim Goggle & Mask Accessories', 'Medical Supplies', 'Bellows']
Executive Toys	Flying Toys	['Waste Container Wheels', 'Barware', 'Hand Sanitizers & Wipes', 'Baking Soda', 'Channel Knives', 'Art & Craft Kits', 'Pot & Pan Handles', 'Weaving Beaters', 'Scalpels', 'Memory Accessories']
Flying Toys	Flying Toy Accessories	['Lawn Aerators & Dethatchers', 'Flatware Sets', 'Cucumbers', 'Safety Grab Bars', 'Baby & Pet Gate Accessories', 'Floppy Drives', 'Nutritional Food Purées', 'Industrial Vibrators', 'Swim Goggle & Mask Accessories', 'Dried Fruits']
Musical Toys	Flying Toy Accessories	['Protective Coatings & Sealants', 'Event Tickets', 'Frosting & Icing', 'Flooring & Carpet', 'Ski & Snowboard Goggle Accessories', 'Kitesurfing & Windsurfing Harnesses', 'Highlighters', 'CB Radios', 'Fudge', 'Bicycle Jerseys']
Flying Toys	Musical Toys	['Highlighters & Luminizers', 'Resistors', 'Diaper Bags', 'Sight Levels', 'Digital Video Recorders', 'Serving Trays', 'Tool Stands', 'Pet Odor & Stain Removers', 'Tub & Tile Cleaners', 'Manicure Tool Sets']
Flying Toys	Play Vehicle Accessories	['Watercraft Fuel Systems', 'Phone Cards', 'Watercraft Motor Mounts', 'Hearing Aids', 'Computer Utilities & Maintenance Software', 'Skate Rails', 'Electrical Testing Tools', 'Scalpels', 'Coffee Grinders', 'Tripod & Monopod Heads']
Play Vehicle Accessories	Musical Toys	['Shoe Polishers', 'Plant & Herb Growing Kits', 'Water Filter Housings', 'Sushi Mats', 'Vanity Benches', 'Deep Fryer Accessories', 'Cupcakes', 'Camera Image Sensors', 'Door Bells & Chimes', 'Kneeboards']
Musical Toys	Play Vehicles	['Ventilation Fans', 'Pickleball Paddles', 'Charging Valets', 'Nursing Pillow Covers', 'Electric Kettles', 'Tureen Lids', 'Pens & Pencils', 'Vehicle Pet Barriers', 'Motor Vehicle Amplifiers', 'Onions']
Play Vehicles	Play Vehicle Accessories	['Storage & Data Transfer Cables', 'Fish Feeders', 'Multifunction Outdoor Power Equipment Attachments', 'Juice', 'MMA Shin Guards', 'Meat Tenderizers', 'Can Organizers', 'Cheese Alternatives', 'Gai Choy', 'Lamps']
Play Vehicle Accessories	Pretend Play	['Bathtub & Shower Jets', 'Punching & Training Bags', 'Lacrosse Training Aids', 'Skiing & Snowboarding', 'Clay Pigeon Throwers', 'Oxygen Tanks', 'Skateboarding', 'Garbage Disposal Accessories', 'Typewriters', 'Hunting Dog Equipment']
Play Vehicles	Pretend Play	['Snow Blowers', 'Music Composition Software', 'Hair Dryers', 'Tablecloths', 'Moisture Meters', 'Steam Presses', 'Surgical Tables', 'Jewelry', 'Label Tapes & Refill Rolls', 'Pant Suits']
Remote Control Toy Accessories	Play Vehicles	['Salad Mixes', 'Light Boxes', 'Anchor Lines & Ropes', 'Bagels', 'In-Ground Lights', 'Self Tanner', 'Pen Ink & Refills', 'Ironing Board Hooks & Racks', 'Plumbing Repair Kits', 'Vehicle Antenna Balls']
Pretend Play	Remote Control Toy Accessories	['Security Safe Accessories', 'Chalkboards', 'Coffee Decanters', 'Toilet Paper Holders', 'Vehicle Waxes, Polishes & Protectants', 'Jewelry Holders', 'Replacement Shelves', 'Curry Sauce', 'Dried Vegetables', 'Portable Cooking Stove Accessories']
Remote Control Toys	Pretend Play	['Flagging & Caution Tape', 'Special Effects', 'Table Shuffleboard Powder', 'Shampoo & Conditioner', 'Router Bits', 'Cotton Swabs', 'Flash Reflectors', 'Bicycle Headset Parts', 'Special Occasion Card Boxes & Holders', 'Cutters']
Remote Control Toys	Remote Control Toy Accessories	['Candle Holders', 'Fruit Mixes', 'Name Plates', 'Kitchen Slicers', 'Toll Collection Devices', 'Security Safes', 'Equestrian Helmets', 'Coaching & Officiating', 'Antivirus & Security Software', 'Tool & Equipment Belts']
Riding Toy Accessories	Remote Control Toy Accessories	['Vibration Exercise Machines', 'Billiard Tables', 'Electric Skillets & Woks', 'Game Racing Wheels', 'Humidifier Filters', 'Nuts & Bolts', 'Gardening Tool Accessories', 'Corn', 'Rounders Bats', 'Hazardous Material Suits']
Remote Control Toys	Riding Toy Accessories	['Weed Trimmer Accessories', 'Baby Transport Accessories', 'Equestrian', 'Pears', 'Disposable Bowls', 'Kitesurfing & Windsurfing Harnesses', 'Jewelry Steam Cleaners', 'Cereal & Granola Bars', 'Vaporizers & Electronic Cigarettes', 'Orchestral String Instrument Pickups']
Remote Control Toys	Riding Toys	['Water Bottles', 'Lacrosse Goals', 'Photo Storage Boxes', 'Direct Boxes', 'Tricycle Accessories', 'Measuring Tool & Sensor Accessories', 'Pepper', 'Aquarium Fish Nets', 'Augers', 'Compressors']
Riding Toy Accessories	Riding Toys	['Fresh & Frozen Vegetables', 'Orchestral String Instrument Fittings & Parts', 'Musical Instrument Amplifier Footswitches', 'Passion Fruit', 'Face Makeup', 'Armatures, Rotors & Stators', 'Swimwear', 'Snowshoes', 'Thermal Cookers', 'Vehicle Body Filler']
Riding Toy Accessories	Robotic Toys	['Tape Dispensers', 'Motorcycle Alarms & Locks', 'Axe Handles', 'Leaf Blowers', 'Lychees', 'Hammer Heads', 'Baby & Toddler Outerwear', 'Nailers & Staplers', 'Gun Holsters', 'Office Chairs']
Riding Toys	Robotic Toys	['Tool Safety Tethers', 'Computer Processors', 'Motor Vehicle Engine Parts', 'Platform & Paddle Tennis Paddles', 'Muddlers', 'Lawn Mower Wheels', 'Pet Doors', 'Trail & Snack Mixes', 'Coffee Maker & Espresso Machine Replacement Parts', 'Shochu']
Sports Toy Accessories	Riding Toys	['Blood Glucose Meters', 'Socket Drivers', 'Electric Razors', 'Baseball & Softball Batting Helmets', 'Musical Instruments', 'Aquatic Plants', 'Hoists, Cranes & Trolleys', 'Toys & Games', 'Thermal Cookers', 'Unicycle Accessories']
Robotic Toys	Sports Toy Accessories	['Paint Sprayers', 'Bicycle Helmets', 'Cabinet & Furniture Keyhole Escutcheons', 'Volleyball', 'Bagpipes', 'Outdoor Misting Systems', 'Bullet Proof Vests', 'Filters & Screens', 'Cheerleading', 'Goat & Sheep Feed']
Sports Toys	Robotic Toys	['Scientific Calculators', 'Sewing Machine Feet', 'Monoculars', 'Bulletin Board Trim Sets', 'Breathalyzers', 'Microscope Eyepieces & Adapters', 'Kitesurfing Kites', 'Baby Toys & Activity Equipment', 'Duster Refills', 'Salad Toppings']
Sports Toys	Sports Toy Accessories	['Stationery', 'False Eyelash Applicators', 'Toilet Paper Holders', 'Holiday Ornaments', 'Electric & Stovetop Espresso Pots', 'Robe Hooks', 'Office Application Software', 'Horse Care', 'Tureen Lids', 'Bicycle Jerseys']
Sports Toy Accessories	Toy Gift Baskets	['Elastic', 'Ice Cream Scoops', 'Pet Oral Care Supplies', 'Automotive Rims & Wheels', 'Foosball', 'Graphic Design & Illustration Software', 'Gas Griddles', 'Serveware Accessories', 'Headphone Cushions & Tips', 'Vehicle Safety Equipment']
Toy Gift Baskets	Sports Toys	['Gauges', 'Outdoor Power Equipment Base Units', 'Bridal Party Dresses', 'Decorative Plates', 'Network Storage Systems', 'Nailers & Staplers', 'Hazardous Material Suits', 'Sink Caddies', 'Medical Supplies', 'Oboes & English Horns']
Sports Toys	Toy Weapon & Gadget Accessories	['Karaoke Systems', 'Home Fragrance Accessories', 'Hobbies & Creative Arts', 'Ballcocks & Flappers', 'Tool Handle Wedges', 'Laundry Appliances', 'Pen & Pencil Cases', 'Anchor Windlasses', 'Disc Golf Bags', 'Clarinet Swabs']
Toy Gift Baskets	Toy Weapon & Gadget Accessories	['Hydration Systems', 'Outdoor Umbrella Covers', 'Crackers', 'Fanny Packs', 'Pool Floats & Loungers', 'Muddlers', 'Ping Pong Nets & Posts', 'Deep Fryer Accessories', 'Coaching & Officiating', 'Alcoholic Beverages']
Toy Gift Baskets	Toy Weapons & Gadgets	['Recurve & Longbows', 'Laboratory Funnels', 'Corn Syrup', 'Gift Bags', 'Fishing Reel Replacement Spools', 'Ocarinas', 'Seismometer', 'Baby Cereal', 'Power Flossers', 'Medical Tape & Bandages']
Toy Weapon & Gadget Accessories	Toy Weapons & Gadgets	['Laboratory Funnels', 'Garters', 'Massage Cushions', 'Bicycle Accessories', 'Oxygen Absorbers', 'Lawn Ornaments & Garden Sculptures', 'Pull Chains', 'Studio Stands & Mounts', 'Gutters', 'Towable Rafts & Tubes']
Visual Toys	Toy Weapon & Gadget Accessories	['Lawn Mower Covers', 'Computer Processors', 'Penalty Cards & Flags', 'Sleeping Aids', 'Kitchen Utensil Holders & Racks', 'Digital Artwork', 'Refillable Makeup Palettes & Cases', 'Off-Road and All-Terrain Vehicle Tires', 'Knife Guides', 'Can Openers']
Toy Weapons & Gadgets	Visual Toys	['Cricket Bat Grips', 'Salsa', 'Electric Signs', 'Vitamins & Supplements', 'Kitesurfing Kites', 'Kite Buggies', 'Wine & Liquor Cabinets', 'Airbrushes', 'Capos', 'Video Camera Lights']
Toy Weapons & Gadgets	Wind-Up Toys	['Generators', 'Name Plates', 'Track Lighting Fixtures', 'Cricket Helmets', 'Bedroom Vanities', 'Cable TV Receivers', 'Window Treatments', 'Waffle Irons', 'Art Fixatives', 'Video Game Software']
Wind-Up Toys	Visual Toys	['Sectional Sofa Units', 'Deep Fryers', 'Model & Toys Manuals', 'Plastic Wrap', 'Facial Cleansing Kits', 'Tofu, Soy & Vegetarian Products', 'Monofins', 'Memory Cases', 'Sunscreen', 'Mushrooms']
Baby & Toddler Belts	Baby & Toddler Gloves & Mittens	['Camera Lens Zoom Units', 'Communications', 'Road & Traffic Signs', 'Motorcycle Neck Braces', 'Video Cameras', 'Portable Fuel Cans', 'General Purpose Athletic Equipment', 'Siding', 'Speaker Accessories', 'Hunting & Wildlife Decoys']
Baby & Toddler Belts	Baby & Toddler Hats	['Party Supplies', 'Breadmaker Accessories', 'Sequins & Glitter', 'Boat Storage Racks', 'Papier Mache Mixes', 'Docking & Anchoring', 'Electric & Power Showers', 'Disc Golf Bags', 'Nail Polishes', 'First Aid']
Baby & Toddler Belts	Baby Protective Wear	['Horse & Livestock Trailers', 'Lip Gloss', 'Humidistats', 'Musical Instrument Amplifier Covers & Cases', 'Bat Houses', 'Pencil Sharpeners', 'Writing & Drawing Instruments', 'Petri Dishes', 'Photo Mounting Supplies', 'Volleyball Nets']
Baby & Toddler Gloves & Mittens	Baby & Toddler Hats	['Toilets', 'Drywall Anchors', 'Recorder Cases', 'Road & Traffic Signs', 'Microphone Preamps', 'Flash Brackets', 'False Eyelash Accessories', 'Drain Cleaners', 'Party Games', 'Cash Drawers & Trays']
Baby & Toddler Gloves & Mittens	Baby Protective Wear	['Baby Health', 'Pet Sunscreen', 'Craft Foam & Styrofoam', 'Cricket Bats', 'Figurines', 'Garage Door Keypads & Remotes', 'Dried Flowers', 'Corsages & Boutonnières', 'Dancing', 'Lathes']
Baby & Toddler Hats	Baby Protective Wear	['Wire Caps & Nuts', 'Shoe Dryers', 'Granola Bars', 'Ice Skate Sharpeners', 'Watercress', 'Tool Stands', 'Skateboard Trucks', 'Ice Pops', 'Paint Brush Cleaning Solutions', 'Aprons']
Baby & Toddler Belts	Baby & Toddler Hats	['3D Printer Accessories', 'Pool Skimmers', 'Face Powder', 'Wind Chimes', 'Screws', 'Garage Floor Mats', 'Voice Recorders', 'Camera Replacement Screens & Displays', 'Massage Tables', 'Response Cards']
Baby Protective Wear	Baby & Toddler Gloves & Mittens	['Blood Glucose Meters', 'Pianos', 'Avalanche Safety', 'Cookie Decorating Kits', 'Camera Gears', 'Bed & Bed Frame Accessories', 'Contract Mobile Phones', 'Tarps', 'Can Openers', 'Herbicides']
Disco Balls	Fog Machines	['Retail Display Cases', 'Humidor Accessories', 'Coffee Creamer', 'Video Editing Hardware & Production Equipment', 'Bulletin Board Accessories', 'Mustard', 'Bibs', 'Video Camera Batteries', 'Home & Garden', 'Water Heater Accessories']
Disco Balls	Special Effects Controllers	['Shoe Care Kits', 'Hotel & Hospitality', 'Beds & Bed Frames', 'Motorcycle Knee & Shin Guards', 'Tricycles', 'Power Over Ethernet Adapters', 'Equestrian Helmets', 'Oral Care', 'Bicycle Shorts & Briefs', 'Baby Food']
Special Effects Light Stands	Disco Balls	['Bathroom Vanities', 'Contact Lens Care', 'Kitchen Shears', 'Hair Styling Tools', 'Skate Ramps', 'Ball Pumps', 'Baby & Toddler Diaper Covers', 'Cactus Leaves', 'Lumber & Sheet Stock', 'Altitude Training Masks']
Special Effects Lighting	Disco Balls	['Hunting', 'Home Game Console Accessories', 'Parking Signs & Permits', 'Mice & Trackballs', 'Fertilizers', 'Pastels', 'Swimwear', 'Field & Court Boundary Markers', 'Small Animal Supplies', 'Cable TV Receivers']
Special Effects Controllers	Fog Machines	['Fondue Pot Stands', 'Ballet Barres', 'Exercise Machine & Equipment Sets', 'Video Transmitters', 'Bubble Blowing Solution', 'Vaporizers', 'Cricket Bat Accessories', 'Bath & Body Gift Sets', 'Play Gyms', 'Enema Kits & Supplies']
Special Effects Light Stands	Fog Machines	['Music CDs', 'Ladles', 'Computer Accessory Sets', 'Colanders & Strainers', 'Loungewear', 'Clay Pigeon Shooting', 'Scarves', 'Vodka', 'Address Signs', 'Dissection Kits']
Fog Machines	Special Effects Lighting	['Pet Supplies', 'Chainsaw Bars', 'Music Composition Software', 'Baby & Toddler Socks & Tights', 'Anvils', 'Leotards & Unitards', 'Erotic Games', 'Rice Keepers', 'Artificial Food', 'Buffets & Sideboards']
Special Effects Light Stands	Special Effects Controllers	['Photo Albums', 'Print Trays, Washers & Dryers', 'Drain Frames', 'pH Meters', 'Contact Lens Solution', 'GPS Mounts', 'HVAC Controls', 'Greeting Card Organizers', 'Kitchen Scrapers', 'Staircases']
Special Effects Lighting	Special Effects Controllers	['System & Power Cables', 'Aquarium Cleaning Supplies', 'Vehicle Remote Keyless Systems', 'Laptop Hinges', 'Inline & Roller Skating', 'Swaddling & Receiving Blankets', 'Augers', 'Basketball Hoops', 'Nail Polishes', 'Baby Monitors']
Special Effects Light Stands	Special Effects Lighting	['Shoelaces', 'Duct Heaters', 'Drain Covers & Strainers', 'Pet First Aid & Emergency Kits', 'Outdoor Grill Carts', 'Ball Pump Accessories', 'Dappen Dishes', 'GPS Jammers', 'Row Boats', 'Bicycle Cleat Accessories']
Surveillance Camera Lenses	Camera Lenses	['Liquor & Spirits', 'Heavy Machinery', 'Dreamcatchers', 'Chard', 'Solar Energy Kits', 'Weight Lifting Gloves & Hand Supports', 'Voice Recorders', 'White Noise Machines', 'Network Bridges', 'Motor Vehicle Equalizers & Crossovers']
Surveillance Camera Lenses	Camera Lenses	['Futon Pads', 'Live Animals', 'Smoking Chips & Pellets', 'Office Chair Accessories', 'Stage Equipment', 'Agriculture', 'Audio Converters', 'Martial Arts Weapons', 'Holiday Ornament Hooks', 'Boot Liners']
Video Camera Lenses	Camera Lenses	['Paintball Guns', 'RAM', 'Charcoal Chimneys', 'Ironing Centers', 'Weighted Clothing', 'Bedroom Vanities', 'Skateboard Parts', 'Towed Water Sports', 'Intercom Accessories', 'USB & FireWire Hubs']
Camera Lenses	Video Camera Lenses	['Plumbing Fixture Hardware & Parts', 'Vehicle License Plates', 'Video Camera Batteries', 'Windbreaks', 'Calipers', 'Fishing Traps', 'Threaded Rods', 'Geiger Counters', 'Water Filters', 'Crib & Toddler Bed Accessories']
Surveillance Camera Lenses	Video Camera Lenses	['Activity Toys', 'Medical Masks', 'Pencil Boards', 'Interfacing', 'Butter Dishes', 'Cameras & Optics', 'Vehicles', 'Soccer Balls', 'Body Makeup', 'Thermal Cookers']
