query_label	positive_label	negatives_label
Makeup	Perfume & Cologne	['Hardware Pumps', 'Ottomans', 'Utility Knives', 'Masonry Jointers', 'Food Dehydrator Accessories', 'Utility & Cargo Trailers', 'Collectible Banknotes', 'Table & Bar Stools', 'Dessert Toppings', 'Pickleball']
Nail Care	Perfume & Cologne	['Beds & Bed Frames', 'Motor Vehicle A/V Players & In-Dash Systems', 'Wig Accessories', 'Referee Wallets', 'Long Johns', 'Inline & Roller Skating', 'Drum Kits', 'Office Shredders', 'Truck Bed Storage Boxes & Organizers', 'Computer Backplates & I/O Shields']
Skin Care	Nail Care	['Sundials', 'Game Controller Accessories', 'Wall Jacks & Braces', 'Tool Boxes', 'American Football Helmet Padding', 'Mobile Phone Batteries', 'Tofu', 'Glass', 'Hat Boxes', 'Saxophone Care Kits']
Perfume & Cologne	Skin Care	['Grease Guns', 'Flute Pegs & Stands', 'Bicycle Computer Accessories', 'Track Lighting Fixtures', 'Hearing Enhancers', 'Cooking Oils', 'Office & Chair Mats', 'Ironing Board Hooks & Racks', 'Medical Reflex Hammers & Tuning Forks', 'Hard Drive Carrying Cases']
Breath Spray	Dental Floss	['Plastic Canvas', 'Computer Covers & Skins', 'Patio Heater Accessories', 'Pet Waste Disposal Systems & Tools', 'Meat', 'Microwave Oven Accessories', 'Household Supplies', 'Cut-Off Saws', 'Tripod & Monopod Accessories', 'Bird & Wildlife House Accessories']
Breath Spray	Dental Mouthguards	['Light Boxes', 'Outdoor Furniture Sets', 'Dart Shafts', 'Cardio Machines', 'Watercraft Mufflers & Parts', 'Tent Poles & Stakes', 'Karaoke Chips', 'Vibration Meters', 'Table Saws', 'Cocktail Decorations']
Breath Spray	Toothpaste Squeezers & Dispensers	['Bicycles', 'Billiard Tables', 'Air Conditioner Covers', 'Lawn Mower Wheels', 'Graphic Design & Illustration Software', 'Highlighters', 'Toasters', 'Tapioca Pearls', 'Car Wash Solutions', 'Outdoor Furniture Sets']
Breath Spray	Toothpicks	['Pickleballs', 'Changing Tables', 'Cardio', 'Remote Control Cars & Trucks', 'Television Parts & Accessories', 'Household Appliance Accessories', 'Softballs', 'Office Supply Manuals', 'Business Forms & Receipts', 'Aquarium Stands']
Dental Mouthguards	Dental Floss	['Kitchen Towels', 'Baseball & Softball Chest Protectors', 'Pretend Housekeeping', 'Kimono Outerwear', 'Bicycle Shock Pumps', 'Primers', 'Bird & Wildlife Houses', 'Baking Chocolate', 'Drill Stands & Guides', 'Golf Clubs']
Dental Floss	Dental Water Jet Replacement Tips	['Night Lights & Ambient Lighting', 'Recycling Containers', 'Ceramic & Pottery Glazes', 'Bandanas & Headties', 'Tubas', 'Charging Valets', 'Skimboards', 'Hockey Autographed Paraphernalia', 'Overalls', 'Easter Egg Decorating Kits']
Toothpicks	Dental Floss	['Craft Paint, Ink & Glaze', 'Wreath & Floral Frames', 'Motor Vehicle Seating', 'Door Closers', 'Outdoor Furniture Accessories', 'Honey', 'Food Crackers', 'Exercise Wedges', 'Invitations', 'Couscous']
Dental Water Jet Replacement Tips	Dental Mouthguards	['Serving Pitchers & Carafes', 'Power Trowels', 'Splitters', 'Corn Syrup', 'Drain Openers', 'Water Heaters', 'Capacitors', 'Pre-paid Mobile Phones', 'Fence Panels', 'Signal Jammers']
Dental Mouthguards	Dental Water Jets	['Notebooks & Notepads', 'Briefcases', 'Ice Cube Trays', 'Swimming Machines', 'Calipers', 'Small Animal Supplies', 'Slot Machines', 'Garlic Presses', 'Abrasive Blasters', 'Winches']
Dental Water Jets	Dental Water Jet Replacement Tips	['Pipe & Tube Cleaners', 'Window Blinds & Shades', 'Asparagus', 'Aquarium Water Treatments', 'Pet Training Sprays & Solutions', 'Skateboard Wheels', 'Security Uniforms', 'Cabinet Catches', 'Pickleball', 'Collectible Knives']
Dental Water Jet Replacement Tips	Denture Adhesives	['Sewing Machine Feet', 'Tripod & Monopod Cases', 'Outdoor Umbrella & Sunshade Fabric', 'Swimming Machines', 'Video Game Arcade Cabinets', 'Faucet Accessories', 'Vehicle Organizers', 'Staff & Stick Weapons', 'Clarinet Parts', 'Slipcovers']
Dental Water Jets	Denture Adhesives	['Cross-Country Skis', 'Cardoon', 'Pretend Housekeeping', 'Snack Foods', 'Straight Pins', 'Baby & Toddler Outerwear', 'Carving Chisels & Gouges', 'Snowmobiles', 'Mailbox Posts', 'Water Heater Accessories']
Denture Cleaners	Dental Water Jets	['Toilet Tanks', 'Basketball Hoop Parts & Accessories', 'Spas', 'Baseball & Softball', 'Faucet Accessories', 'Limes', 'Wildlife Bait, Feed & Minerals', 'Shipping Tags', 'Mangosteens', 'Work Safety Protective Gear']
Denture Adhesives	Denture Cleaners	['Chard', 'Tool Organizer Liners & Inserts', 'Bushes & Shrubs', 'Solar Panels', 'Fishing Reel Bags & Cases', 'Drawer Slides', 'Beer Dispensers & Taps', 'Cruising Rods', 'Tents', 'Watercraft Ignition Parts']
Denture Adhesives	Denture Repair Kits	['China Cabinets & Hutches', 'Gutter Accessories', 'Bicycle Bells & Horns', 'Holiday Stockings', 'Acid Neutralizers', 'TV Converter Boxes', 'Magazines & Newspapers', 'Log Racks & Carriers', 'Saw Blades', 'Receipt & Adding Machine Paper Rolls']
Denture Repair Kits	Denture Cleaners	['Buttons & Snaps', 'Laboratory Flasks', 'Sew-in Labels', 'Marinades & Grilling Sauces', 'Sponges & Scouring Pads', 'Ashtrays', 'Fiber Cards & Brushes', 'Markers & Highlighters', 'Clarinet Parts', 'Punch Bowls']
Dentures	Denture Cleaners	['Coffee & Tea Cups', 'Hair Bun & Volume Shapers', 'Decorative Bells', 'Golf Accessory Sets', 'Bricks & Concrete Blocks', 'Handbag & Wallet Accessories', 'Canopy & Gazebo Frames', 'Video Servers', 'Hanging Chairs', 'Vehicle Hardtops']
Dentures	Denture Repair Kits	['Woodwind Cork Grease', 'Darkroom Easels', 'Pet Shampoo & Conditioner', 'Yoga & Pilates', 'Rhubarb', 'Longan', 'Crayons', 'Food Cookers & Steamers', 'Electronics Component Connectors', 'Truck Bed Storage Boxes & Organizers']
Denture Repair Kits	Gum Stimulators	['Wall Clocks', 'Executive Toys', 'Whipped Cream', 'Household Appliance Accessories', 'Radar Jammers', 'Plumbing Primer', 'Trail Cameras', 'Postage Stamps', 'Playground Balls', 'Vehicle Rear View Mirror Ornaments']
Dentures	Gum Stimulators	['Tapenade', 'Toilet Tank Levers', 'Boat Hooks', 'Craft Foil', 'Kiteboards', 'Tablecloth Clips & Weights', 'Bicycle Tire Repair Supplies & Kits', 'Nailers & Staplers', 'Hair Wreaths', 'Rattles']
Mouthwash	Dentures	['Kale', 'Fencing Weapons', 'Toy Cookware', 'Cricket Gloves', 'Skirt Suits', 'Vehicle Wraps', 'Lawn Ornaments & Garden Sculptures', 'Specialty Electrical Switches & Relays', 'Waffle Irons', 'Art Fixatives']
Gum Stimulators	Mouthwash	"['Gymnastics Protective Gear', 'Fennel Bulbs', 'Compact Fluorescent Lamps', 'Dress Forms', ""Jew's Harps"", 'Sandpaper & Sanding Sponges', 'Saxophone Ligatures & Caps', 'Small Animal Food', 'Windsurfing', 'Tom-Toms']"
Orthodontic Appliance Cases	Gum Stimulators	['Rolling Pin Rings', 'Lingerie Accessories', 'Hunting & Shooting Gloves', 'Shower Heads', 'Pet Waste Bag Dispensers & Holders', 'Garage Floor Mats', 'Fireplace & Wood Stove Accessories', 'Seam Rippers', 'Plumbing Wastes', 'Bicycle Trainers']
Orthodontic Appliance Cases	Mouthwash	['Air Conditioner Covers', 'Blocking Wires', 'Piggy Banks & Money Jars', 'Bridal Kimonos', 'Pies & Tarts', 'Saxophone Ligatures & Caps', 'Baseball Uniforms', 'Soccer Fan Accessories', 'Dog Diapers', 'Headbands']
Mouthwash	Power Flossers	['Chips', 'Stylus Pen Nibs & Refills', 'Water Polo Goals', 'Pool Cleaner Hoses', 'Prepared Meals & Entrées', 'Fishing Floats', 'Rugs', 'Dough', 'Volleyball', 'Hardware Glue & Adhesives']
Orthodontic Appliance Cases	Power Flossers	['Baby & Toddler Bottoms', 'Fruit Sauces', 'De-icers', 'Powered Hammers', 'Collectible Banknotes', 'Contract Mobile Phones', 'Canopy & Gazebo Tops', 'Fence Panels', 'Tents', 'Toy Parachutes']
Teeth Whiteners	Orthodontic Appliance Cases	['Retail Display Cases', 'Folders & Report Covers', 'Puppet & Puppet Theater Accessories', 'Skate Lace Tighteners', 'Hairdressing & Cosmetology', 'Spring Water', 'Hockey Elbow Pads', 'Threading Machines', 'Vehicle Dashboard Accessories', 'Electrical Testing Tools']
Power Flossers	Teeth Whiteners	['Flute Care & Cleaning', 'Pet Hair Dryers', 'Rugby Gloves', 'Garden Hose Spray Nozzles', 'Utility & Cargo Trailers', 'Baking Soda', 'Gift Tags & Labels', 'Pottery Slips', 'Watercraft Cleaners', 'Spray String']
Tongue Scrapers	Power Flossers	['Rebar & Remesh', 'Magic & Novelties', 'Toy Kitchens', 'Paint Rollers', 'Buoyancy Compensators', 'Vehicle Hitch Covers', 'Wildlife Bait, Feed & Minerals', 'Pinback Buttons', 'Air Suits', 'Softboxes']
Tongue Scrapers	Teeth Whiteners	['Food Storage', 'Hot Sauce', 'Gas Detectors', 'Landscaping & Garden Plants', 'Marking Tools', 'Bicycle Protective Pads', 'Paper Towel Holders & Dispensers', 'Safety Knee Pads', 'Power Tillers & Cultivators', 'Horse Leads']
Teeth Whiteners	Toothbrush Accessories	"['Bite Alarms', 'Corkscrews', 'Boxing Rings', 'Hearing Enhancers', 'Yarn', ""Fireman's Masks"", 'Turnips & Rutabagas', 'Fertilizers', 'Anchor Chains', 'Pickleball']"
Tongue Scrapers	Toothbrush Accessories	['Sashes', 'Pet Oral Care Supplies', 'Shorts', 'Magnet Toys', 'Wine Carrier Bags', 'Pool Heaters', 'Can Crushers', 'Winches', 'Hardware Glue & Adhesives', 'Post Cards']
Tongue Scrapers	Toothbrushes	['Wheelbarrows', 'Laptop Replacement Speakers', 'Power Amplifiers', 'Marshmallows', 'Outdoor Umbrella Enclosure Kits', 'Hand Percussion Bags & Cases', 'Lap Desks', 'Mop Heads & Refills', 'Card Files', 'Air Conditioner Accessories']
Toothbrush Accessories	Toothbrushes	['Baby Stroller Accessories', 'Recorder Accessories', 'Mattock & Pickaxe Accessories', 'Sponges & Scouring Pads', 'Musical Toys', 'Vehicle Hitch Locks', 'Horse Clippers & Trimmers', 'Golf Cart Enclosures', 'Religious Altars', 'Candle Making Kits']
Toothbrush Accessories	Toothpaste	['Wall & Ceiling Tile', 'Field Hockey Sticks', 'Compound Bows', 'Boat Ladders', 'American Football Kicking Tees & Holders', 'Photographic Enlargers', 'Casters', 'Steam Table Pans', 'Outdoor Misting Systems', 'Beach Towels']
Toothbrushes	Toothpaste	['Antenna Accessories', 'Bean Paste', 'Ink Pads', 'Cake Servers', 'American Football Toys', 'Theodolites', 'Audio Components', 'Faucet Handles & Controls', 'Chainsaw Accessories', 'Dollies & Hand Trucks']
Toothbrushes	Toothpaste Squeezers & Dispensers	['Wine Glass Charms', 'Outdoor Seating', 'Food & Drink Stencils', 'Power Tool Combo Sets', 'Loungewear', 'Chains', 'Music & Sound Recordings', 'Tent Vestibules', 'Bicycle Tire Valve Caps', 'Picnic Baskets']
Toothpaste	Toothpaste Squeezers & Dispensers	['Molasses', 'Tile & Shingle Cutters', 'Scopes', 'Handballs', 'Laptop Housings & Trim', 'Sound Synthesizers', 'Nozzles', 'Landscape Fabric Tape', 'Sugar & Sweeteners', 'Swimwear']
Toothpicks	Toothpaste	['Motor Vehicle Braking', 'Bingo Sets', 'Money Changers', 'Calculators', 'Fishing Gaffs', 'Towels', 'Direct Boxes', 'Vehicle Organizers', 'Tent Footprints', 'Oboes & English Horns']
Toothpicks	Toothpaste Squeezers & Dispensers	['Sofa Tables', 'Planes', 'Paintball Gun Drop Forwards', 'Office Instruments', 'Bicycle Chains', 'Power Over Ethernet Adapters', 'Cycling Apparel & Accessories', 'Magnetizers & Demagnetizers', 'Camera Digital Backs', 'Graduated Cylinders']
Flag & Windsock Pole Lights	Flag & Windsock Pole Mounting Hardware & Kits	['Motor Vehicle Parts', 'Sippy Cups', 'Binding Machines', 'Trade Show Counters', 'Autographs', 'Komon Kimonos', 'Tetherball', 'Sheet Music', 'Tattooing Inks', 'Orchestral String Instrument Cases']
Flag & Windsock Pole Lights	Flag & Windsock Pole Mounting Hardware & Kits	['Cactus Pears', 'Game Timers', 'Computer Covers & Skins', 'Electronics Manuals', 'Wedding Dresses', 'Vehicle Bicycle Rack Accessories', 'Test Tubes', 'Pork Rinds', 'Beading Patterns', 'Swim Goggle & Mask Accessories']
Flag & Windsock Poles	Flag & Windsock Pole Lights	['Ear Syringes', 'Marine Chartplotters & GPS', 'Lighting & Studio', 'Tetherballs', 'Agriculture', 'Prepared Appetizers & Side Dishes', 'Wallyball Equipment', 'False Eyelash Adhesive', 'Double Eyelid Glue & Tape', 'Cash Registers']
Flag & Windsock Poles	Flag & Windsock Pole Lights	['Bicycle Bells & Horns', 'Play Food', 'Baby Safety Locks & Guards', 'Eyeglass Lenses', 'Baseball & Softball Autographed Paraphernalia', 'Home Publishing Software', 'Eyewear Accessories', 'Rivet Pliers', 'Flash Memory Cards', 'Pant Suits']
Flag & Windsock Pole Mounting Hardware & Kits	Flag & Windsock Poles	['Motor Vehicle Braking', 'Pet Biometric Monitors', 'Muffins', 'Toy Drawing Tablets', 'Atemoyas', 'Document Cameras', 'Soldering Iron Accessories', 'Prepared Meals & Entrées', 'Cut-Off Saws', 'Headbands']
Flag & Windsock Poles	Flag & Windsock Pole Mounting Hardware & Kits	['Clarinet Small Parts', 'Nutrition Drinks & Shakes', 'Masonry Jointers', 'Buckwheat', 'Stock Photographs & Video Footage', 'Vehicle Organizers', 'Guitar Slides', 'Baby Walkers & Entertainers', 'Recorders', 'Conference Room Tables']
Advent Calendars	Christmas Tree Skirts	['Turntables & Record Players', 'Cat Furniture', 'Unicycles', 'Toy Tools', 'Diving Regulators', 'Skin Care', 'Roof Flashings', 'Folder Tabs', 'Hair Loss Treatments', 'Billiard Balls']
Advent Calendars	Christmas Tree Stands	['Flash Memory', 'Hammers', 'Musical Keyboards', 'Slides', 'Clarinet Cases & Gigbags', 'Orthodontic Appliance Cases', 'Memory Cases', 'Bus Tubs', 'Party Games', 'Pet Training Sprays & Solutions']
Advent Calendars	Nativity Sets	['Foot Care', 'Pencil Lead & Refills', 'Reciprocating Saws', 'Spray Tanning Tents', 'Hair Accessories', 'Cameras & Optics', 'Cuticle Pushers', 'Camera Image Sensors', 'Paddle Leashes', 'Water Polo Goals']
Seasonal Village Sets & Accessories	Advent Calendars	['Prepared Eggs', 'Award Ribbons', 'Fanny Packs', 'Tomato Paste', 'Nippers', 'Printer Drums & Drum Kits', 'Bicycle Foot Pegs', 'Kneeboards', 'Highlighters', 'Lumber & Sheet Stock']
Christmas Tree Stands	Christmas Tree Skirts	['Uniforms', 'French Horns', 'Baby Walkers & Entertainers', 'Ski Poles', 'Toy Kitchens', 'Dappen Dishes', 'Fishing Snaps & Swivels', 'Motorcycles & Scooters', 'Drawing & Painting Paper', 'Prophy Cups']
Easter Egg Decorating Kits	Christmas Tree Skirts	['Water Softeners', 'Utility Pumps', 'Pliers', 'Toy Weapons & Gadgets', 'Jukeboxes', 'Bubble Levels', 'Printer Duplexers', 'Suspension Trainers', 'Janitorial Carts & Caddies', 'Oboe & English Horn Accessories']
Christmas Tree Skirts	Seasonal Village Sets & Accessories	['Chemicals', 'Ball Carrying Bags & Carts', 'Horseradish Root', 'Tennis Fan Accessories', 'Clay & Modeling Dough', 'Flash Brackets', 'Microscope Slides', 'Centrifuges', 'Remote Control Tanks', 'Intercom Accessories']
Easter Egg Decorating Kits	Christmas Tree Stands	['3D Printer Accessories', 'Computer Processors', 'Glockenspiels & Xylophones', 'Dappen Dishes', 'Garters', 'Crossbows', 'Salad Dressing', 'Multifunction Writing Instruments', 'Dry Ice Makers', 'Soccer Autographed Paraphernalia']
Holiday Ornament Displays & Stands	Christmas Tree Stands	['Digital Goods & Currency', 'Baby Wipes', 'Nails', 'Vehicle Remote Keyless Systems', 'Motor Vehicle Exhaust', 'Stuffed Animals', 'Thermal Imaging Cameras', 'Grinding Wheels & Points', 'Audiobooks', 'Hockey Sticks']
Easter Egg Decorating Kits	Holiday Ornament Displays & Stands	['Feathers', 'Mobile Phones', 'Bumper Stickers', 'Upright Basses', 'Cigarettes', 'Report Covers', 'Sound Meters', 'Motor Vehicle Climate Control', 'Office Application Software', 'Bicycle Tubes']
Easter Egg Decorating Kits	Holiday Ornament Hooks	['Masonry Trowels', 'Stadium Seats & Cushions', 'Public Address Systems', 'Cement, Mortar & Concrete Mixes', 'Buckwheat', 'Climbing Harnesses', 'Peaches & Nectarines', 'Undershirts', 'Javelins', 'Video Game Software']
Holiday Ornament Hooks	Holiday Ornament Displays & Stands	['Signal Boosters', 'Vehicle Safety & Security', 'Changing Tables', 'Dive Computers', 'Soccer Autographed Paraphernalia', 'Palette Knives', 'Small Animal Supplies', 'Breast Pumps', 'Handheld Device Accessories', 'Chicory']
Holiday Ornaments	Holiday Ornament Displays & Stands	['Memory', 'Stair Lifts', 'Belay Devices', 'Storage & Entryway Benches', 'False Eyelashes', 'Cooking Starch', 'Microscope Eyepieces & Adapters', 'Swaddling Blankets', 'Studio Recording Bundles', 'Bicycle Headset Bearings']
Holiday Ornaments	Holiday Ornament Hooks	['Child Swimming Aids', 'Lacrosse Training Aids', 'Sewing Machines', 'Flashlights', 'Horse Grooming Combs, Brushes & Mitts', 'Paint Rollers', 'Costume Capes', 'Touchpads', 'Pull Chains', 'Gun Holsters']
Holiday Ornament Hooks	Holiday Stocking Hangers	['Snack Cakes', 'Drawing & Painting Kits', 'Gun Cleaning', 'Printheads', 'Printer, Copier & Fax Machine Replacement Parts', 'Newspapers', 'Recreational Vehicles', 'Glass Cutters', 'Art & Crafting Materials', 'Toilet Seat Covers']
Holiday Ornaments	Holiday Stocking Hangers	['Event Tickets', 'Flute Care & Cleaning', 'Motor Vehicle Electronics', 'Brass Fasteners', 'Gun Cleaning Cloths & Swabs', 'Stamp Blocks', 'Eyewear Lens Cleaning Solutions', 'Bicycle Headset Parts', 'Writing & Drawing Instrument Accessories', 'Gait Belts']
Holiday Stockings	Holiday Ornaments	['Platform & Paddle Tennis', 'Surf Leashes', 'Cymbals', 'Clarinet Barrels', 'Motorcycle Protective Gear', 'Stains', 'Oats, Grits & Hot Cereal', 'Business Card Stands', 'Hair Steamers & Heat Caps', 'Cash Registers']
Holiday Stocking Hangers	Holiday Stockings	['Banners', 'FM Transmitters', 'Computer Circuit Boards', 'Axe Heads', 'Microscope Accessories', 'Science & Exploration Sets', 'Sneeze Guards', 'Pretzels', 'Medical Needles', 'Conference Phones']
Holiday Stocking Hangers	Japanese Traditional Dolls	['Loose Tobacco', 'Hakama Trousers', 'Drawing & Painting Paper', 'Fishing Baits & Lures', 'Video Game Console & Controller Batteries', 'Checkbook Covers', 'Calculator Accessories', 'Motor Vehicle Windshield Covers', 'Hooks, Buckles & Fasteners', 'Play Swings']
Holiday Stockings	Japanese Traditional Dolls	['Karaoke Systems', 'Letter Openers', 'Musical Keyboards', 'Oxygen Tanks', 'Barcode Scanner Stands', 'Kitchen Appliance Manuals', 'Electronic Dictionaries & Translators', 'Choy Sum', 'Hole Saws', 'Arracachas']
Nativity Sets	Holiday Stockings	['Light Boxes', 'Dry Beans', 'Fence Pickets', 'Air Hockey', 'Baking Chocolate', 'Bassoon Small Parts', 'Wildlife Bait, Feed & Minerals', 'Outdoor Furniture Accessories', 'Harps', 'Shochu']
Japanese Traditional Dolls	Nativity Sets	['Operating Systems', 'Grapes', 'Vehicle Air Fresheners', 'Guitar Cases & Gig Bags', 'Door Knobs & Handles', 'File Cabinets', 'Sparklers', 'Soccer Balls', 'Starter Pistols', 'Perfume & Cologne']
Seasonal Village Sets & Accessories	Japanese Traditional Dolls	['Easels', 'Snare Drums', 'Product Manuals', 'Circuit Prototyping', 'Bicycle Shifters', 'Camera Circuit Boards', 'Basketball Nets', 'Coin & Bill Counters', 'Nail Dryers', 'Ice Cream Novelties']
Nativity Sets	Seasonal Village Sets & Accessories	['Paintball Gun Drop Forwards', 'Karaoke Systems', 'Medical Reflex Hammers & Tuning Forks', 'Printer Drums & Drum Kits', 'Jewelry Findings', 'Magnifiers', 'Jump Ropes', 'Cricket Equipment Sets', 'Brandy', 'Saxophone Care Kits']
Carbon Monoxide Detectors	Smoke Detectors	['Wrapping Paper', 'Crafting Wire', 'Carrots', 'Video Game Consoles', 'Baking Chocolate', 'Office Chairs', 'Collectible Guns', 'Nuts & Seeds', 'Digital Note Taking Pens', 'Dart Parts']
Carbon Monoxide Detectors	Smoke Detectors	['Baby & Toddler Car Seats', 'Lifts & Hoists', 'Interactive Kiosks', 'Thermostats', 'Saxophones', 'Invitations', 'Clarinet Pad Savers', 'Vehicle Seat Belt Straps', 'Bitters', 'Pet Heating Pads']
Smoke Detectors	Carbon Monoxide Detectors	['Vehicle Engine Degreasers', 'Petroleum Jelly', 'Hang Gliders', 'Personal Lubricants', 'Gloves & Mittens', 'Maternity Belts & Support Bands', 'Rocking Chairs', 'Portable Showers & Privacy Enclosures', 'Sugar & Sweeteners', 'Body Paint & Foundation']
Smoke Detectors	Carbon Monoxide Detectors	['Exercise Balls', 'Snoring & Sleep Apnea Aids', 'Ribbons & Trim', 'Impact Wrenches & Drivers', 'Bicycle Transport Bags & Cases', 'Vehicle License Plates', 'Studio Stand & Mount Accessories', 'Skimboards', 'Power Strips & Surge Suppressors', 'Developing Tanks & Reels']
Air Conditioner Covers	Air Conditioner Filters	['Rebar Cutters', 'Brick Tools', 'Door Stops', 'Relish & Chutney', 'Toy Weapons & Gadgets', 'Feminine Deodorant', 'Weight Bar Collars', 'Saws', 'Shower Doors & Enclosures', 'Coats & Jackets']
Air Conditioner Filters	Air Conditioner Covers	['Bicycle Stands & Storage', 'Headphones & Headsets', 'Sink Accessories', 'Fishing Toys', 'Battery Holders', 'Paintball Clothing', 'Basketballs', 'Gait Belts', 'Basic Calculators', 'Tripod & Monopod Heads']
Air Conditioner Covers	Air Conditioner Filters	['Hammers', 'Rulers', 'Manicure & Pedicure Spacers', 'Trade Show Counters', 'Handballs', 'Screwdrivers', 'Battery Holders', 'Rowing Machine Accessories', 'Screw Posts', 'Frozen Desserts & Novelties']
Air Conditioner Filters	Air Conditioner Covers	['Foam Blocks', 'VCRs', 'Living Room Furniture Sets', 'Ammunition', 'Fresh & Frozen Meats', 'Brayer Rollers', 'Plumbing Regulators', 'Body Weight Scales', 'Motor Vehicle Cargo Nets', 'Volleyball']
Shoe Bags	Boot Pulls	['Vehicle Engine Degreasers', 'Watch Accessories', 'Toilet & Bidet Accessories', 'Baby Gift Sets', 'Impulse Sealers', 'Pogo Sticks', 'Camera & Optic Replacement Cables', 'Embossing Pens & Styluses', 'Tomatoes', 'Clarinet Mouthpieces']
Boot Pulls	Shoe Brushes	['Yogurt', 'Hammers', 'Computer Starter Kits', 'Bathroom Sinks', 'Pet Oral Care Supplies', 'Oboe Care & Cleaning', 'Baking Soda', 'Magnetizers & Demagnetizers', 'Tablet Computer Parts', 'Anemometers']
Shoe Treatments & Dyes	Boot Pulls	['Playhouses', 'DVD & Blu-ray Players', 'Hunting & Shooting Gloves', 'Memorial Ceremony Supplies', 'Paintball Air Tanks', 'Paintballs', 'Vaporizers', 'Video Conferencing', 'Rugby', 'Horse Treats']
Boot Pulls	Shoe Trees & Shapers	['Live Animals', 'Water Filter Housings', 'Shower Columns', 'Nail Pullers', 'Yachts', 'Deburrers', 'Power', 'Pitahayas', 'Flour', 'Denture Repair Kits']
Shoe Bags	Shoe Brushes	['Grips', 'Buttons & Snaps', 'Tree Stands', 'Spotting Scopes', 'Guitar Straps', 'Barcode Scanner Stands', 'Waffle & Pancake Mixes', 'Carpentry & Woodworking Project Plans', 'Roller Skating Pads', 'Bird Ladders & Perches']
Shoe Bags	Shoe Care Kits	['Skorts', 'Cotton Balls', 'Tripod & Monopod Cases', 'Binder Paper', 'Baby & Toddler Sleepwear', 'Interfacing', 'Post Base Plates', 'Pen & Pencil Sets', 'Quince', 'Disposable Cameras']
Shoe Bags	Shoe Trees & Shapers	['Bite Alarms', 'Nail Polish Removers', 'Horse Vitamins & Supplements', 'Hockey Sticks', 'Mechanical Pencils', 'Gas Mask & Respirator Accessories', 'Gymnastics Springboards', 'Special Occasion Card Boxes & Holders', 'Unspun Fiber', 'Religious Veils']
Shoe Brushes	Shoe Care Kits	['Sequins & Glitter', 'Camera Bags & Cases', 'Dolls, Playsets & Toy Figures', 'Shelving', 'Pet Containment Systems', 'Specimen Cups', 'Cuffs', 'Changing Mat & Tray Covers', 'Hair Extensions', 'Laser & IPL Hair Removal Devices']
Shoe Dryers	Shoe Brushes	['Jewelry Making Kits', 'Craft Foam & Styrofoam', 'Speakers', 'Skin Care Rollers', 'Fishing Toys', 'Office Shredders', 'Trail Cameras', 'Brass Instrument Straps & Stands', 'Ski & Snowboard Goggles', 'Noisemakers & Party Blowers']
Shoe Care Kits	Shoe Dryers	['Sequins & Glitter', 'Book Carts', 'Salsa', 'Frosting & Icing', 'Laminating Film, Pouches & Sheets', 'Malangas', 'Palettes', 'Softboxes', 'Toy Jacks', 'Lighters & Matches']
Shoe Care Kits	Shoe Horns & Dressing Aids	['Outdoor Seating', 'Stair Lifts', 'Windsurfing Board Parts', 'Educational Flash Cards', 'Disco Balls', 'Lens & Filter Adapter Rings', 'Checkbook Covers', 'Lighter Fluid', 'Staircases', 'Makeup']
Shoe Dryers	Shoe Horns & Dressing Aids	['General Office Supplies', 'Antenna Accessories', 'Cat Supplies', 'Kaleidoscopes', 'Shaving & Grooming', 'Paintball Clothing', 'Bouncy Balls', 'Musical Instrument & Orchestra Accessories', 'Pet Training Pad Holders', 'Vehicle Jumper Cables']
Shoe Polishers	Shoe Dryers	['Musical Keyboard Stands', 'Sports Megaphones', 'Tarps', 'Electronic Drums', 'Examination Chairs & Tables', 'Origami Paper', 'Special Effects', 'Marine Speakers', 'Vehicle Pet Barriers', 'Air Hockey Table Parts']
Shoe Polishers	Shoe Horns & Dressing Aids	['Musical Instrument Amplifier Tubes', 'Sticky Notes', 'Flying Discs', 'Breadboards', 'Sofa Accessories', 'Motor Vehicle Seating', 'Broomball Equipment', 'Rubber Bands', 'Weaving Beaters', 'Armoires & Wardrobes']
Shoe Horns & Dressing Aids	Shoe Polishes & Waxes	['Trophies', 'Hair Nets', 'Tongue Scrapers', 'Candy & Chocolate', 'Disposable Serving Trays', 'Screwdrivers', 'Portable Fuel Cans', 'Balloons', 'Depilatories', 'Masonry Consumables']
Shoe Polishers	Shoe Polishes & Waxes	['Video Players & Recorders', 'Pet Bells & Charms', 'Stair Steppers', 'Badminton', 'Hand Tool Sets', 'Saw Accessories', 'Tripods & Monopods', 'Cabinet Hardware', 'Business Hour Signs', 'Drum Kit Hardware']
Shoe Scrapers	Shoe Polishers	['Aquariums', 'Nail Pullers', 'Ski & Snowboard Goggle Accessories', 'Postage Meters', 'Millet', 'Toilet Trim', 'Baby & Toddler Dresses', 'E-Book Readers', 'Eggplants', 'Beer']
Shoe Scrapers	Shoe Polishes & Waxes	['Printed Circuit Boards', 'Vegetable Mixes', 'Suitcases', 'Outdoor Beds', 'Tennis Ball Savers', 'Deodorant', 'Motor Vehicle Mirrors', 'Urinals', 'Surgical Tables', 'Sports Collectibles']
Shoe Treatments & Dyes	Shoe Polishes & Waxes	['Memory', 'LED Signs', 'Desktop Computers', 'Futon Frames', 'Hockey Shoulder Pads & Chest Protectors', 'Medical Alarm Systems', 'Sewing Machine Replacement Parts', 'Radar Jammers', 'Tent Footprints', 'Lip Primer']
