Subclass,Superclass,labels
Catchers Equipment Sets,Cricket,0
Pry Bars,Wall Jacks & Braces,0
Sewing Patterns,Felting Molds,0
Contract Mobile Phones,Mobile Phone Accessories,0
Studio Lights & Flashes,Photographic Chemicals,0
Plumbing Fittings & Supports,Water Dispensing & Filtration,0
Moisture Meters,Theodolites,0
Craft Cutters & Embossers,Textile Craft Machines,0
Massagers,Vision Care,0
Wall Plates & Covers,"Sprinkler, Booster & Irrigation System Pumps",0
Fudge,Fresh & Frozen Fruits,0
Retail Display Props & Models,Food Service Carts,0
Blood Typing Test Kits,Supports & Braces,0
Bicycle Trainers,Bicycle Computers,0
Lifts & Hoists,Industrial Cabinets,0
Tea Strainers,Mortars & Pestles,0
Guns,Gun Lights,0
Dreamcatchers,Fire Extinguisher & Equipment Storage,0
Rice,Fresh & Frozen Fruits,0
Window Valances & Cornices,Napkin Rings,0
Printer Stands,3D Printer Accessories,0
Sports Megaphones,Tennis Ball Machines,0
Home Publishing Software,Office Application Software,0
Persimmons,Lemons,0
Tuxedos,Baby & Toddler Clothing,0
Writing Pencils,Art Pencils,0
Personal Watercraft,Personal Watercraft,0
"Wetsuit Hoods, Gloves & Boots",Swimming,0
Chef's Jackets,Flight Suits,0
Digital Cameras,Photography,0
Sound Dampening Panels & Foam,Fencing & Barriers,0
Cat Beds,Pet Bowl Mats,0
Fertility Tests & Monitors,Medical Thermometers,0
Replacement Shelves,Kitchen & Dining Carts,0
Spinning Wheels,Thread & Yarn Tools,0
Ice Maker Accessories,Outdoor Grill Covers,0
Fertilizers,Outdoor Blankets,0
Lens & Filter Adapter Rings,Tripods & Monopods,0
Vibraslaps,Cymbals,0
Projection & Tripod Skirts,Projection Screen Stands,0
Toilet Tanks,Toilet Trim,0
Power Over Ethernet Adapters,Skee-Ball Machines,0
Special Occasion Card Boxes & Holders,Confetti,0
Trunks,Toys & Games,0
"Correction Fluids, Pens & Tapes",Name Plates,0
Croutons,Cooking Wine,0
Violins,Brass Instruments,0
Hand Looms,Sewing Machines,0
Toothbrush Sanitizers,Back Care,0
Replacement Drink Lids,Replacement Drink Lids,0
Television Parts & Accessories,Projector Accessories,0
Trash Compactor Accessories,Animals & Pet Supplies,0
Tool Bags,Casters,0
Gai Choy,Cucumbers,0
Food & Drink Stencils,Funnels,0
Rowing Machines,Sport Safety Lights & Reflectors,0
Watercraft Care,Dock Steps,0
Grass Edger Accessories,Tiller & Cultivator Attachments,0
Desk & Pedestal Fans,Ventilation Fans,0
Dexterity Games,Toys,0
Remote Control Toys,Activity Toys,0
Speaker Accessories,Karaoke System Accessories,0
Model & Toys Manuals,Books,0
"Armatures, Rotors & Stators",Gates,0
Fishing Reel Accessories,Hydration Systems,0
LED Light Bulbs,Emergency Lighting,0
Garden Hose Spray Nozzles,Wood Stoves,0
Laundry Baskets,Laundry Detergent,0
Bottle Caps,Cotton Candy Machine Accessories,0
Breast Petals & Concealers,One-Pieces,0
Deck Shuffleboard,Hydration Systems,0
Prenatal Heart Rate Monitors,Fitness & Nutrition,0
Cottage Cheese,Bakery,0
Household Storage Bags,Furniture Floor Protectors,0
Liquor & Spirits,Vodka,0
Carbon Monoxide Detectors,Fire Extinguishers,0
Stilts,Inflatable Bouncer Accessories,0
Transparencies,Wireless Presenters,0
Laptop Parts,Networking,0
Rice Cookers,Hot Plates,0
Lawn & Garden Sprayers,Bulb Planting Tools,0
Bubble Blowing Solution,Toy Drawing Tablets,0
"Hooks, Buckles & Fasteners",Router Accessories,0
Pet Nail Tools,Pet Waste Disposal Systems & Tools,0
Garbage Bags,Bird Baths,0
Wart Removers,Bath Additives,0
Field Hockey & Lacrosse Helmets,Field Hockey Balls,0
Party Supply Kits,Response Cards,0
Paintball Gun Drop Forwards,Paintballs,0
Grapefruits,Grapes,0
Corded Phones,Video Game Console Accessories,0
Shuffleboard Tables,Table Shuffleboard Powder,0
Optic Accessories,Baby & Toddler,0
Exercise Bands,Free Weights,0
Seismometer,Inspection Mirrors,0
Camera Battery Chargers,General Purpose Batteries,0
Pasta Makers,Rice Keepers,0
Coaster Holders,Ice Makers,0
Baby Bottle Nipples,Nursing Covers,0
Bingo Sets,Luggage & Bags,0
Fishing Yarn,Fishing Hook Removal Tools,0
Bird & Wildlife House Accessories,Ponds,0
Respiratory Care,Sleeping Aids,0
Dehumidifier Accessories,Landscape Pathway Lighting,0
Bicycle Drivetrain Parts,Bicycle Handlebar Extensions,0
Windsurfing Board Fins,Windsurfing Board Masts,0
Recreational Vehicle Storage Covers,Vehicle Soft Tops,0
Baby & Toddler Sleepwear,Baby & Toddler Dresses,0
Pesticides,Paper Towels,0
Cameras,Office Supplies,0
Beading Patterns,Art & Crafting Materials,0
Deck Shuffleboard Pucks,Deck Shuffleboard Cues,0
Tomato Paste,Frozen Desserts & Novelties,0
Iron Rests,Hazardous Waste Containers,0
Sippy Cups,Play Yards,0
Tamarindo,Feijoas,0
Optical Drives,Tape Drives,0
Lancing Devices,Lancing Devices,0
Chopsticks,Cake Stands,0
Signature Capture Pads,Credit Card Terminals,0
Aquatic Plant Fertilizers,Pet Grooming Supplies,0
Figs,Peppers,0
Fishing Lines & Leaders,Tetherball,0
Pruning Shears,Garden Pot Saucers & Trays,0
Mirrors,Bathroom Accessories,0
Spoons,Chopsticks,0
Foil,Foil,0
Marine Electronics,Food Service,0
Racquetball & Squash Gloves,Baseball & Softball,0
Nasal Aspirators,Baby Soothers,0
Work Safety Protective Gear,Toys & Games,0
Medical Carts,Scrub Caps,0
Beer,Frozen Cocktail Mixes,0
Antenna Accessories,Fuel Cells,0
Boxing Autographed Paraphernalia,Soccer Autographed Paraphernalia,0
Riding Toys,Kite Accessories,0
Curtains & Drapes,Shadow Boxes,0
Camping Tools,Golf Gloves,0
Spring Water,Non-Dairy Milk,0
Pickup Tools,Ladder Carts,0
Paintball & Airsoft Vests,Paintball & Airsoft Vests,0
Skateboard Wheels,Skateboard Decks,0
Disk Duplicators,Hard Drive Docks,0
Motorcycle Chest & Back Protectors,Motorcycle Hand Guards,0
Mattresses,Futon Pads,0
Craft Molds,Felting Molds,0
Gun Cleaning Solvents,Ammunition,0
Business Forms & Receipts,Staples,0
Brooches & Lapel Pins,Furniture,0
Water Parks & Slides,Inflatable Bouncers,0
Diaper Kits,Changing Mats & Trays,0
Costume & Stage Makeup,Eye Makeup,0
Sparklers,Fireworks & Firecrackers,0
Eyelash Curlers,Makeup Sponges,0
Generators,Electrical Mount Boxes & Brackets,0
Makeup Sponges,Skin Cleansing Brushes & Systems,0
Baby Transport,Baby & Toddler Car Seat Accessories,0
Tent Footprints,Hiking Poles,0
Fishing Yarn,Fishing Rod Accessories,0
Compilers & Programming Tools,"Financial, Tax & Accounting Software",0
Cat Toys,Pet Strollers,0
Science & Laboratory,Books,0
Motorcycles & Scooters,Golf Carts,0
Orchestral String Instrument Accessories,Brass Instrument Replacement Parts,0
Office Chair Accessories,Entertainment Centers & TV Stands,0
E-Book Reader Accessories,Keyboard Trays & Platforms,0
Newspapers,Cameras & Optics,0
Conference Room Tables,Conference Room Tables,0
Tarps,Key Blanks,0
Peaches & Nectarines,Bananas,0
Mangosteens,Lemons,0
American Football Fan Accessories,Hockey Fan Accessories,0
Satellite Radio Accessories,Tactile Transducers,0
Roller Skating Pads,Winter Sports & Activities,0
Skimboards,Row Boats,0
Bagpipes,Music Stand Accessories,0
Hole Punches,Impulse Sealers,0
Postage Stamps,Model Making,0
Climbing Protection Devices,Camping & Hiking,0
Swing Set & Playset Accessories,Home & Garden,0
Paint Brush Cleaning Solutions,Magnetizers & Demagnetizers,0
Vehicle Seat Belt Buckles,Emergency Road Flares,0
Flour,Ice Pops,0
Easter Egg Decorating Kits,Trunks,0
Night Lights & Ambient Lighting,Bathroom Accessories,0
Bicycle Handlebar Extensions,Electric Bicycle Conversion Kits,0
Roulette Wheels & Sets,Card Games,0
Hockey Stick Shafts,Hockey Suspenders & Belts,0
Sunglasses,Hair Care Wraps,0
Bowling Balls,Bowling Balls,0
Hammer Heads,Power & Electrical Supplies,0
Wine Bottle Holders,Corkscrews,0
Sidewalk & Yard Signs,Science & Laboratory,0
Basketball Fan Accessories,Baseball & Softball Fan Accessories,0
False Eyelash Accessories,Cosmetic Tool Cleansers,0
Baseball & Softball Protective Gear,Water Polo,0
MP3 Player Accessories,Public Address Systems,0
Nap Mats,Mattress Protectors,0
Loudspeaker Management Systems,Microphones,0
American Football Gloves,Practice Nets & Screens,0
Motorcycle Protective Gear,Motorcycle Helmet Parts & Accessories,0
Bicycle Handlebar Extensions,Bicycle Chains,0
Vehicle Motor Oil,Vehicle Fuel System Cleaners,0
Signature Capture Pads,Cash Registers,0
Paint Tools,Windows,0
Clarinet Bells,Clarinet Barrels,0
Laptop Replacement Keyboards,Input Device Accessories,0
Potpourri,Bird & Wildlife House Accessories,0
Water Cooler Bottles,Steam Table Accessories,0
Travel Pillows,Deodorant & Anti-Perspirant,0
Vacuum Coffee Makers,Chocolate Tempering Machines,0
Papayas,Sugar Apples,0
Art Brushes,Glue Guns,0
Chicken Feed,Goat & Sheep Feed,0
Bicycle Shock Pumps,Bicycle Cages,0
Input Device Accessories,Blank Media,0
Bread Boxes & Bags,Juicers,0
Financial Calculators,Label Makers,0
Gun Grips,Ammunition Reloading Presses,0
Tetherball,Climbing,0
Corn Syrup,Tapenade,0
Ice Crushers & Shavers,Food Smokers,0
"Printer, Copier & Fax Machine Replacement Parts",GPS Accessories,0
Life Jacket Accessories,Wetsuits,0
Spotting Scope Accessories,Camera Lens Zoom Units,0
Electric Skillet & Wok Accessories,Cotton Candy Machine Accessories,0
Pet Vitamins & Supplements,Pet Leash Extensions,0
Car Wash Solutions,Vehicle Carpet & Upholstery Cleaners,0
Sports Uniforms,Baby & Toddler Bottoms,0
Baseball & Softball Batting Gloves,Fencing Weapons,0
Tetherball Sets,Deck Shuffleboard Cues,0
Retail,Dissection Kits,0
Drug Tests,Nutrition Gels & Chews,0
Poster Boards,Bulletin Boards,0
Mattock & Pickaxe Accessories,Nailers & Staplers,0
Easter Egg Decorating Kits,Bathroom Accessories,0
Projector Accessories,Projector Replacement Lamps,0
Craft Decoration Makers,Thimbles & Sewing Palms,0
Sweet and Sour Sauces,Dips & Spreads,0
Chemicals,Chimney Cleaners,0
Toothpaste Squeezers & Dispensers,Bath & Body,0
Prophy Heads,Dental Tool Sets,0
Duct Heaters,Floor & Steam Cleaners,0
Bath Towels & Washcloths,Bedding,0
Table Shuffleboard Pucks,Ping Pong,0
Pet Odor & Stain Removers,Carpet Cleaners,0
Candy & Chocolate,Cupcakes,0
Cooking Thermometers,Food Graters & Zesters,0
Fishing Reels,Fishing Spears,0
Nail Polish Drying Drops & Sprays,Nail Polishes,0
Clarinet Care Kits,Clarinet Mouthpieces,0
Bicycle Groupsets,Bicycle Tubes,0
Paintball & Airsoft Protective Gear,Skateboarding,0
Landscape Fabric Staples & Pins,Gardening Tool Accessories,0
Cover Paper,Cover Paper,0
Kimonos,Sleepwear & Loungewear,0
Rivets,Gas Hoses,0
Airbrushes,Cement Mixers,0
Electrical Testing Tool Accessories,Hammer Accessories,0
Field Hockey & Lacrosse,Racquetball & Squash Gloves,0
Printer Drums & Drum Kits,3D Printers,0
Fruit Toppings,Gravy,0
Quivers,Archery Armguards,0
Lingerie Accessories,Shoes,0
Baskets,Ponds,0
Dental Tool Sets,Dental Cement,0
Wireless Transmitters,Audio Components,0
Chafing Dishes,Knife Sharpeners,0
Breast Pumps,Potty Training,0
Desktop Computer & Server Cases,"Print, Copy, Scan & Fax",0
Business & Home Security,Plumbing,0
Telescopes,Spotting Scopes,0
Upright Basses,Electronic Musical Instruments,0
Envelopes,Staples,0
Beverage Tubs & Chillers,Kitchen Appliances,0
Condoms,Arts & Entertainment,0
Can Crushers,Paper Towel Holders & Dispensers,0
Percussion Stands,Percussion Stands,0
Radio Scanners,Pagers,0
Facial Tissue Holders,Plants,0
Outdoor Umbrella Enclosure Kits,Outdoor Blankets,0
Earrings,Watches,0
Wok Brushes,Steamer Baskets,0
Borescopes,Borescopes,0
Mattock & Pickaxe Handles,Wedge Tools,0
Captains Armbands,Figure Skating & Hockey,0
Signage,Lap Desks,0
Water Filter Cartridges,Plumbing Fixtures,0
Nozzles,Gaskets & O-Rings,0
Staircases,Power & Electrical Supplies,0
Bathroom Accessory Sets,Apparel & Accessories,0
Jukeboxes,Reel-to-Reel Tape Players & Recorders,0
Cocktail & Barware Tool Sets,Foil Cutters,0
Bobblehead Figures,Outdoor Play Equipment,0
Leotards & Unitards,Sports Uniforms,0
Wig Accessories,Pinback Buttons,0
Gift Wrapping,Greeting & Note Cards,0
Saucepans,Griddles & Grill Pans,0
Pet Playpens,Pet Vitamins & Supplements,0
Hunting & Shooting Protective Gear,Inline & Roller Skating Protective Gear,0
Craft Wood & Shapes,Wreath & Floral Frames,0
Backpacks,Outdoor Recreation,0
Cotton Candy Machines,Microwave Oven Accessories,0
Water Polo Goals,Volleyball,0
Fly Swatters,Paper Towels,0
Pot Racks,Pastry Blenders,0
Voltage Transformers & Regulators,Electrical Conduit,0
Vacuums,Lighting,0
Multifunction Writing Instruments,Marker & Highlighter Ink Refills,0
Nursing Pillows,Baby Formula,0
Exercise Machine Circuit Boards,Development Boards,0
Recorders,Pianos,0
Mailbox Posts,Decorative Bells,0
Water Sport Tow Cables,Water Ski Cases & Bags,0
Printer Maintenance Kits,Toner & Inkjet Cartridge Refills,0
Surgical Lubricants,Activity Monitors,0
Wick Tabs,"Frames, Hoops & Stretchers",0
Watercraft Motor Locks,Watercraft Fuel Tanks & Parts,0
Frozen Drink Makers,Hot Drink Makers,0
Electrical Freeze Sprays,Concrete & Masonry Cleaners,0
Stadium Seats & Cushions,Dancing,0
Rolling Pin Accessories,Straw Holders & Dispensers,0
Facial Blotting Paper,Facial Saunas,0
Recycling Containers,Storage & Organization,0
Power Tool Combo Sets,Pipe & Bar Benders,0
Sport & Safety Whistles,Water Polo Balls,0
Peas,Taro Root,0
Boomerangs,Executive Toys,0
Kitchen Shears,Cooking Torches,0
Gun Rails,Gun Cleaning,0
Cycling Apparel & Accessories,Climbing Crash Pads,0
Electric Skillets & Woks,Trash Compactors,0
Sofa Tables,Folding Tables,0
Compost Aerators,Composters,0
Cricket Bats,American Football,0
Coffee & Tea Cups,Chopsticks,0
Avalanche Safety Airbags,Snowshoeing,0
Wine Making,Accordions & Concertinas,0
Pool Toys,Sauna Accessories,0
Electrical Freeze Sprays,Chimney Cleaners,0
Tennis Racquet Accessories,Ballet Barres,0
Watercraft Fuel Systems,Motor Vehicle Suspension Parts,0
Knee-Length Skirts,Dirndls,0
Mushrooms,Water Chestnuts,0
Collectible Swords,Musical Instrument & Orchestra Accessories,0
Bandanas & Headties,Hair Wreaths,0
Toys & Games,Religious Items,0
Tetherballs,Deck Shuffleboard Cues,0
Audio Converters,Scan Converters,0
Media Viewing Software,Media Viewing Software,0
Vehicle Warning Whips,Motorcycle Helmets,0
Watercraft Ignition Parts,Watercraft Lighting,0
Pretzel Makers,Breadmakers,0
Pretend Electronics,Toy Tools,0
Dentures,Mouthwash,0
Bathtubs,Bathtubs,0
Credit Card Terminals,Banknote Verifiers,0
