Subclass,Superclass,labels
Screws,Drywall Anchors,0
Cricket Bat Grips,Basketball,0
Bleach,Dry Cleaning Kits,0
Moisture Meters,Pickup Tools,0
Crutches,Hearing Aids,0
Focusing Aids,"Print Trays, Washers & Dryers",0
Tattooing Inks,Tattooing Needles,0
Flag & Windsock Accessories,Smoking Accessories,0
Gardening Tool Accessories,Smoking Accessories,0
Baby Mobiles,Baby Safety Locks & Guards,0
Cable TV Receivers,Cable TV Receivers,0
Wallpaper,Gardening,0
Pie & Pastry Fillings,Fresh & Frozen Vegetables,0
Komon Kimonos,Religious Ceremonial Clothing,0
Baby Safety,Baby Bottle Nipples & Liners,0
Drain Frames,Drain Frames,0
Gas Griddles,Electric Kettles,0
Metal Detectors,Protective Masks,0
Microphone Stands,Microphone Stands,0
Paper Products,Office & Chair Mats,0
Baby & Toddler Furniture,Construction,0
Cucumbers,Brussel Sprouts,0
Hockey Shoulder Pads & Chest Protectors,Hockey Stick Care,0
Paddles & Oars,Kayak Accessories,0
Drum Kit Mounting Hardware,Bass Drum Beaters,0
Paint Sponges,"Heating, Ventilation & Air Conditioning",0
Anode Rods,Hot Water Tanks,0
Craft Cutting & Embossing Tools,Mechanical Looms,0
Atemoyas,Longan,0
Weapon Scope & Sight Accessories,Spotting Scope Accessories,0
Headphone Cushions & Tips,Turntable Accessories,0
Phone Cards,Mobile Phones,0
Tape Drives,USB Drive Duplicators,0
Airsoft Gun Batteries,Airsoft Gun Batteries,0
Multifunction Writing Instruments,Writing & Drawing Instrument Accessories,0
Laser Pointers,Postage Meters,0
Yeast,Prepared Appetizers & Side Dishes,0
HVAC Controls,Tools,0
Paintball Gun Drop Forwards,Paintball Harnesses & Packs,0
Bathroom Accessory Sets,Shower Curtain Rings,0
Push & Pull Toys,Baby Bathing,0
Collectible Trading Cards,Music Benches & Stools,0
Bicycle Saddle Pads & Seat Covers,Bicycle Child Seat Accessories,0
Ponytail Holders,Earmuffs,0
Dolls,Ball Pit Accessories,0
Costume Accessories,Costume Accessory Sets,0
Brackets & Reinforcement Braces,Power Tool Chargers,0
Track Lighting Rails,Lighting Fixtures,0
Cheerleading,Hang Gliding & Skydiving,0
Business Card Books,Mail Sorters,0
Garage Floor Mats,Fabric & Upholstery Protectors,0
Arrow Nocks,Arrows & Bolts,0
Signal Jammers,Computer Components,0
Tricycle Accessories,Hunting & Shooting,0
DVD Recorders,Video Servers,0
Toilet Seat Lid Covers,Shower Parts,0
Plants,Fuel,0
Therapeutic Swings,Fitness & Nutrition,0
Air Purifier Accessories,Bath Pillows,0
Tea Strainers,Grill Scrapers,0
Dart Backboards,Bowling,0
Test Tubes,Test Tube Racks,0
Laser & IPL Hair Removal Devices,Body & Facial Hair Bleach,0
Business Card Cases,Anklets,0
Cabinet Light Fixtures,Floating & Submersible Lights,0
Video Game Consoles,Scanners,0
Suncatchers,Mirrors,0
Collectible Swords,Sword Stands & Displays,0
Disposable Cameras,Camera & Optic Accessories,0
Electronics Stickers & Decals,VGA Splitters & Switches,0
Animal & Pet Repellents,Pesticides,0
Nail Drills,Nail Drill Accessories,0
Outdoor Ottomans,Shelving,0
Operating Systems,Health & Beauty,0
Moisture Absorbers,Vehicles & Parts,0
Landscape Fabric Tape,Pruning Saws,0
Power Converters,Mattocks & Pickaxes,0
Vehicle Windshield Fluid,Vehicle Brake Fluid,0
Saris & Lehengas,One-Pieces,0
Canned & Jarred Vegetables,Cauliflower,0
Retail & Sale Signs,Disposable Lids,0
Scan Converters,Modulators,0
Cabinet Light Fixtures,Wall Light Fixtures,0
Surfing Gloves,Boating & Rafting,0
Avalanche Probes,Avalanche Safety Airbags,0
Guns,Spears,0
Cat Beds,Dog Kennel & Run Accessories,0
Dried Vegetables,Tofu,0
Vehicle Door Locks & Locking Systems,Vehicle Door Lock Actuators,0
Tortilla & Flatbread Makers,Ice Crushers & Shavers,0
Disposable Bowls,Piercing & Tattooing,0
Popcorn Maker Accessories,Oil & Vinegar Dispensers,0
Water Levelers,Protective Coatings & Sealants,0
Cucumbers,Parsnips,0
Glockenspiels & Xylophones,Sound Synthesizers,0
Cat Litter,Pet Hair Clippers & Trimmers,0
Watering Globes & Spikes,Sprinkler Valves,0
In-Ground Lights,Rugs,0
Fabric Softeners & Dryer Sheets,Scrub Brushes,0
Fishing Sinkers,Kite Buggying,0
Equestrian,Climbing,0
Bulletin Boards,Filing & Organization,0
Pole Vault Pits,Martial Arts Weapons,0
Pool Cleaners & Chemicals,Lawn & Garden,0
Marker Refills,Call Bells,0
Thermal Optic Accessories,Spotting Scope Accessories,0
Work Safety Tethers,Metal Detectors,0
Vehicle Emblems & Hood Ornaments,Motor Vehicle Windshield Covers,0
Facial Cleansing Kits,Bath & Body,0
Anemometers,Compressors,0
Waste Container Enclosures,Drawer & Shelf Liners,0
Bidets,Kitchen & Utility Sinks,0
Motor Vehicle Wheel Systems,Motor Vehicle Lighting,0
Camera Image Sensors,Optic Accessories,0
Utility Knives,Pipe & Tube Cleaners,0
Cables,Tablet Computer Parts,0
Cash Drawers & Trays,Mannequin Parts,0
ATVs & UTVs,Motorcycles & Scooters,0
Rugby Training Aids,Sport & Safety Whistles,0
Roller Skates,Tents,0
Highlighter Refills,Tape Dispensers,0
Uniforms,Saris & Lehengas,0
Incontinence Aids,Contraceptive Cases,0
Darkroom Sinks,Enlarging Equipment,0
Drawing & Painting Kits,Crafting Fibers,0
Vests,Wedding Dresses,0
Fireman's Masks,Bullet Proof Vests,0
Skin Care,Health Care,0
Toy Cookware,Pretend Professions & Role Playing,0
Bakery Boxes,Hot Dog Rollers,0
Hand Looms,Latch & Locker Hooks,0
Furisode Kimonos,Activewear,0
Aprons,Canteens,0
Parasols & Rain Umbrellas,Electronics,0
File Folders,Card Sleeves,0
Boating & Water Sport Apparel,Fishing Lines & Leaders,0
Feminine Douches & Creams,Breath Spray,0
Trampoline Accessories,Baby & Toddler,0
Augers,Cutters,0
Packing Organizers,Shopping Totes,0
Turbans,Sunglasses,0
Shampoo,Hair Styling Tools,0
Food Steamers,Pizza Makers & Ovens,0
Router Bits,Hammer Accessories,0
Decorative Stamps,Thimbles & Sewing Palms,0
Hazardous Waste Containers,Household Thermometers,0
Can Organizers,Cooking Torches,0
Soccer Balls,Basketball,0
Unlocked Mobile Phones,Unlocked Mobile Phones,0
Chainsaw Chains,Outdoor Power Equipment Batteries,0
Sectional Sofa Units,Outdoor Seating,0
Craft Foil,Craft Fasteners & Closures,0
Motorcycle Helmets,Automotive Alarm Systems,0
Snow Globes,Lawn Ornaments & Garden Sculptures,0
Folding Tables,Health & Beauty,0
Home Alarm Systems,Lighting,0
Cricket Uniforms,School Uniforms,0
Dips & Spreads,Tapioca Pearls,0
Bicycle Chains,Bicycle Frames,0
Touch Table Computers,Marine Electronics,0
Privacy Filters,Input Device Accessories,0
Felting Molds,Safety Pins,0
Well Supplies,Wedge Tools,0
Bird Cage Food & Water Dishes,Bird Cages & Stands,0
Glass Cleaners,Toilet Bowl Cleaners,0
Corn,Vegetable Mixes,0
Electronics Manuals,Power Tool & Equipment Manuals,0
Power Control Units,Input Device Accessories,0
Camera Gears,Tripod Collars & Mounts,0
Decor,Food & Beverage Carriers,0
Inline & Roller Skating Protective Gear,Inline & Roller Skating Protective Gear,0
Mechanical Puzzles,Games,0
Laser Levels,Lighters & Matches,0
Dog Houses,Bird Supplies,0
Reloading Supplies & Equipment,Clubs & Batons,0
Decorative Pom-Poms,Banners,0
Cocktail Shakers & Tools,Food & Beverage Carriers,0
Pet Nail Polish,Pet Waste Bag Dispensers & Holders,0
"Printers, Copiers & Fax Machines",Mobile Phone & Tablet Tripods & Monopods,0
Parachutes,Air Suits,0
Chips,Baking Flavors & Extracts,0
Baby & Toddler Dresses,Leotards & Unitards,0
Bulletin Board Trim Sets,Bulletin Boards,0
Fishing Toys,Outdoor Play Equipment,0
Motor Vehicle Subwoofers,Motor Vehicle Lighting,0
Absinthe Fountains,Decanters,0
Watercraft Pistons & Parts,Boat Ladders,0
Boating Gloves,Kayaks,0
Vehicle Decor,Vehicle Performance Additives,0
Capos,Musical Instrument Amplifier Accessories,0
Dental Cement,Finance & Insurance,0
Cameras,Religious & Ceremonial,0
Keychains,Keychains,0
Dust Masks,Hardhats,0
Wire & Cable Hand Tools,Extension Cords,0
Grappling Dummies,Boxing Ring Parts,0
Coffee Makers & Espresso Machines,Electric Griddles & Grills,0
Rebar Cutters,Mattocks & Pickaxes,0
False Eyelash Accessories,Face Mirrors,0
Radishes,Yuca Root,0
Broom & Mop Handles,Sponges & Scouring Pads,0
Tablet Computer Parts,Tablet Computer Screens & Screen Digitizers,0
Body Wash,Adult Hygienic Wipes,0
Diaper Pails,Baby Care Timers,0
Staplers,Tape Dispensers,0
Lawn Mower Tires,Tractor Wheels,0
Weed Trimmer Attachments,Ground & Leaf Blower Attachments,0
Musical Cowbells,Congas,0
Soy Sauce,Horseradish Sauce,0
Plumcots,Citrus Fruits,0
Body Weight Scales,Cholesterol Analyzers,0
Cricket Equipment Sets,Baseball & Softball Protective Gear,0
Coffee Grinder Accessories,Toaster Accessories,0
Network Storage Systems,Hard Drive Arrays,0
Portfolios & Padfolios,Card Files,0
KVM Switches,Input Device Accessories,0
Outdoor Recreation,Baby Transport,0
Marble Track Sets,Remote Control Toys,0
Euphoniums,Tom-Toms,0
Chocolate Tempering Machines,Ovens,0
Electrical Testing Tool Accessories,Drill Stands & Guides,0
Unlocked Mobile Phones,Telephone Accessories,0
Drysuits,Diving & Snorkeling Masks,0
Wood Burning Tools,Stitch Markers & Counters,0
Carrots,Tomatoes,0
Fruit Flavored Drinks,Milk,0
Water Softeners,Plumbing Fittings & Supports,0
Wax Tarts,Decorative Bells,0
Keyboard Protectors,Memory,0
Sundials,Fire Extinguishers,0
Soccer Fan Accessories,Tennis Fan Accessories,0
Vehicle Antenna Balls,Vehicle Paint,0
Virtual Currency,Document Templates,0
Collectible Banknotes,Scale Model Accessories,0
Mushrooms,Kohlrabi,0
Piñatas,Award Ribbons,0
Lawn Mower Pulleys & Idlers,Lawn Mower Covers,0
Inflatable Bouncers,Water Tables,0
Bird & Wildlife Feeders,Landscape Pathway Lighting,0
Anti-Fatigue Mats,Office Mats,0
Bath & Body Gift Sets,Face Makeup,0
Ball Pump Needles,Practice Nets & Screens,0
Magnifiers,Letter Openers,0
Hairdressing & Cosmetology,Building Materials,0
Towable Rafts & Tubes,Kayaks,0
Baseball & Softball Leg Guards,General Purpose Athletic Equipment,0
"Garden Arches, Trellises, Arbors & Pergolas",Poncho Liners,0
Weapon Scopes & Sights,Spotting Scopes,0
Buoyancy Compensators,Paddle Leashes,0
Power Amplifiers,Crossovers,0
Scoreboards,Volleyball,0
Live Animals,Health Care,0
Locks & Keys,Hammer Accessories,0
Kiteboard Parts,Kiteboard Parts,0
Hard Drive Enclosures & Mounts,Hard Drive Docks,0
Sports Toys,Toy Tools,0
Paintball Harnesses & Packs,Airsoft,0
Fishing Hook Removal Tools,Fishing Beads,0
Motor Vehicle Clutch Alignment & Removal Tools,Motor Vehicle Clutch Alignment & Removal Tools,0
Dentures,Massage Stone Warmers,0
Fondue Pot Stands,"Cooktop, Oven & Range Accessories",0
Waste Containment Accessories,Mail Slots,0
Softball Uniforms,Cheerleading Uniforms,0
Lacrosse Equipment Sets,Boxing & Martial Arts,0
Tennis Ball Savers,Rounders,0
Soccer,Soccer Protective Gear,0
Tool Files,Magnetic Sweepers,0
Tiki Torches & Oil Lamps,Landscape Pathway Lighting,0
Donuts,Tortillas & Wraps,0
Inflatable Party Decorations,Cocktail Decorations,0
Milling Machines,Deburrers,0
Anchor Chains,Boat Ladders,0
Work Safety Tethers,Safety Knee Pads,0
Water Coolers,Food Mixers & Blenders,0
Punching & Training Bags,Cricket,0
Enema Kits & Supplies,Jewelry Steam Cleaners,0
Rugs,Ponds,0
Cheerleading Uniforms,Cricket Uniforms,0
Watercraft Fuel Systems,Vehicle Fluids,0
Off-Road and All-Terrain Vehicle Tires,Off-Road and All-Terrain Vehicle Tires,0
Lens Caps,Lens Bags,0
Craft Shapes & Bases,Color Mixing Tools,0
Religious & Ceremonial,Indoor Games,0
Body Weight Scales,Pulse Oximeters,0
Mirrors,Home Alarm Systems,0
Pet Doors,Pet Containment Systems,0
Massage Chairs,Dental Water Jets,0
Hockey Stick Care,Ice Skate Sharpeners,0
Digital Music Downloads,Books,0
Pet Nail Tools,Pet Combs & Brushes,0
Printer Drums & Drum Kits,Printer Drums & Drum Kits,0
Watercraft Fuel Systems,Watercraft Fuel Lines & Parts,0
Electrician Fish Tape,Soldering Iron Accessories,0
Honey Jars,Bathroom Accessories,0
Archery,Paddle Ball Sets,0
Volleyballs,Athletic Cups,0
Desk Parts & Accessories,Kitchen Islands,0
Baby & Toddler,Toys,0
Soda Maker Accessories,Coffee Filter Baskets,0
Oranges,Figs,0
Oxygen Absorbers,Drink Sleeves,0
Sink Legs,Drain Components,0
American Football Autographed Paraphernalia,American Football Autographed Paraphernalia,0
Martial Arts Belts,Ball Pumps,0
Spinach,Dried Vegetables,0
Motor Vehicle Towing,Motor Vehicle Cargo Nets,0
Motor Vehicle Fuel Systems,Motor Vehicle Cargo Nets,0
Variable Frequency & Adjustable Speed Drives,Hairdressing & Cosmetology,0
Security Monitors & Recorders,Safety & Security Mirrors,0
Reptile & Amphibian Habitats,Cat Toys,0
Lanyards,"Handbags, Wallets & Cases",0
Sink Caddies,Baking Peels,0
Play Swings,Luggage & Bags,0
Bicycle Cleat Bolts,Bicycle Protective Pads,0
Camera Focus Devices,Camera Film,0
Office Chair Accessories,Sofa Accessories,0
Watch Accessories,Animals & Pet Supplies,0
Window Blinds & Shades,Flameless Candles,0
Oboe Care & Cleaning,Recorder Care & Cleaning,0
Musical Instrument Amplifier Cabinets,Cymbal & Drum Mutes,0
Office Equipment,Shopping Totes,0
Art & Crafting Tools,Textile Craft Machines,0
Irons & Ironing Systems,Wallpaper Steamers,0
Picnic Blankets,Snow Removal,0
Aquarium Gravel & Substrates,Pet Playpens,0
Video Game Consoles,Vehicle Parts & Accessories,0
Outdoor Benches,Outdoor Ottomans,0
Mature,Power & Electrical Supplies,0
End Tables,Nightstands,0
Hair Care Wraps,Handkerchiefs,0
Diaper Pail Accessories,Diaper Liners,0
Vehicle Power Steering Fluid,Vehicle Covers,0
Keyboards,USB Flash Drives,0
Hand Saws,Concrete Brooms,0
Gait Belts,Work Safety Protective Gear,0
Security Lights,Kitchen Linens Sets,0
Wetsuits,Drysuits,0
Tennis Balls,Baseball & Softball Batting Gloves,0
Sports Fan Accessories,Collectible Coins & Currency,0
Kite Line Reels & Winders,Kite Line Reels & Winders,0
Riding Mowers,Tow-Behind Mowers,0
Vaporizers,Vaporizers,0
Pie & Quiche Pans,Kitchen Appliances,0
Desk Organizers,Report Covers,0
Duffel Bags,Duffel Bags,0
Staircases,Ballasts & Starters,0
Splitters,Video Game Console Accessories,0
Saw Accessories,Concrete Brooms,0
Bicycle Tubes,Bicycle Brake Parts,0
Oral Care,Cosmetics,0
Travel Pouches,Vehicles & Parts,0
Kite Accessories,Interlocking Blocks,0
Vehicle Parts & Accessories,Pool & Spa,0
Vehicle Power Steering Fluid,Vehicle Jump Starters,0
"Hoists, Cranes & Trolleys",Winches,0
"Speaker Bags, Covers & Cases",Audio & Video Receiver Accessories,0
Hunting,Boating & Water Sports,0
Leg Warmers,Collar Stays,0
Towels,Doilies,0
Yoga & Pilates Towels,Pilates Machines,0
Medical Supplies,Hardware,0
Craft Organization,Vintage Advertisements,0
