query_label,positive_label,negatives_label
Cable TV Receivers,Satellite Receivers,"['Paintball Guns', 'Shoe Dryers', 'Hand Saws', 'Rolling Pins', 'String Instrument Cleaning Cloths', 'Pet Waste Disposal Systems & Tools', 'Thread & Yarn Organizers', 'Bicycle Hubs', 'Compressors']"
DVD & Blu-ray Players,DVD Recorders,"['Diaper Rash Treatments', 'Tool Storage & Organization', 'Fragrance Oil', 'Ice Screws', 'Wok Rings', 'Scrub Brush Heads & Refills', 'Smoking Pipes', 'Brandy', 'Air & Water Rockets']"
VCRs,DVD & Blu-ray Players,"['Bicycle Trailers', 'Leaf Blower Tubes', 'Surveillance Camera Accessories', 'Loungewear', 'Outdoor Furniture Accessories', 'Ice Maker Accessories', 'Pressure Cooker & Canner Accessories', 'Rounders Bats', 'Baby Mobile Accessories']"
DVD Recorders,Digital Video Recorders,"['Laundry Appliance Accessories', 'Motor Vehicle Engine Parts', 'Flute Parts', 'Shipping Labels', 'Living Room Furniture Sets', 'Canned Meats', 'Cookware & Bakeware', 'Vehicle Antenna Balls', 'Pricing Guns']"
Streaming & Home Media Players,Digital Video Recorders,"['Copystands', 'Tiller & Cultivator Attachments', 'Dental Tool Sets', 'Porch Swings', 'Drain Liners', 'Sound Synthesizers', 'Paper Towels', 'Bottle Caps', 'Play Dough & Putty']"
Streaming & Home Media Players,VCRs,"['Highlighters & Luminizers', 'Fitness Toy Accessories', 'Guitar Humidifiers', 'Sesame Sticks', 'Paint Sponges', 'Sunloungers', 'Pool Water Slides', 'Lawn Games', 'Games']"
Baking Chocolate,Baking Chips,"['Spray String', 'Lash & Brow Growth Treatments', 'Foil Cutters', 'Chainsaw Chains', 'Ceramic & Pottery Glazes', 'Easels', 'Motor Vehicle Controls', 'Slotted Spoons', 'Portable Water Filters & Purifiers']"
Yeast,Baking Chips,"['Studio Light & Flash Accessories', 'Bookends', 'Camera & Optics Manuals', 'Kitesurfing Kites', 'Growth Charts', 'Model Making', 'Vanity Benches', 'Wallpaper Steamers', 'Video Cameras']"
Baking Chocolate,Baking Flavors & Extracts,"['Fishing Hooks', 'Jewelry Cleaning & Care', 'Pet Bowl Mats', 'Tortilla & Flatbread Makers', 'Hydration System Accessories', 'Outdoor Furniture Covers', 'Baseball & Softball Protective Gear', 'Vehicle Body Filler', 'Calendars, Organizers & Planners']"
Baking Mixes,Baking Flavors & Extracts,"['Candy Buckets', 'Rolling Pins', 'Studio Lighting Controls', 'Plate & Dish Warmers', 'Floor Cleaners', 'Channel Strips', 'Sound Synthesizers', 'Audio Converters', 'Holiday Ornament Hooks']"
Baking Mixes,Baking Powder,"['Toy Gift Baskets', 'Mattress Protectors', 'Dexterity Games', 'Electric Massagers', 'Wine Bottle Holders', 'Swords', 'Household Appliance Accessories', 'Writing Pencils', 'Automotive Storage Covers']"
Baking Powder,Baking Soda,"['Jewelry Sets', 'Music Composition Software', 'Cocktail Shakers', 'Jewelry Cleaning Solutions & Polishes', 'Rugby Training Aids', 'Electronic Dictionaries & Translators', 'Craft Organization', 'Water Skiing', 'Dehumidifiers']"
Batter & Coating Mixes,Baking Soda,"['Cycling', 'Mouse Pads', 'Ball Pumps', 'Tetherball Poles', 'Fishing Spears', 'Bassoon Small Parts', 'Fixture Plates', 'Hot Dog Rollers', 'Automation Control Components']"
Batter & Coating Mixes,Bean Paste,"['E-Book Reader Cases', 'American Football', 'Coffee Maker Water Filters', 'Sauna Heaters', 'Swaddling & Receiving Blankets', 'Security Uniforms', 'Thimbles', 'Business Card Cases', 'Shower Walls & Surrounds']"
Bean Paste,Bread Crumbs,"['Spears', 'Boxing & Martial Arts Training Equipment', 'Educational Toys', 'Trash Compactors', 'Autoclaves', 'Horse Care', 'Paper Clips', 'Brass Instrument Mouthpieces', 'Perfume & Cologne']"
Canned & Dry Milk,Bread Crumbs,"['Ear Wax Removal Kits', 'Tubas', 'Vehicle License Plate Mounts & Holders', 'Musical Blocks', 'Kitesurfing & Windsurfing Harnesses', 'Bird Cage Bird Baths', 'Zipper Pulls', 'Javelins', 'Horse Leads']"
Cookie Decorating Kits,Canned & Dry Milk,"['Jumpsuits & Rompers', 'Recorder Care & Cleaning', 'Indoor Games', 'Garden Borders & Edging', 'Pneumatic Hoses', 'Popcorn & French Fry Scoops', 'Tattooing Inks', 'Self Tanner', 'TV Converter Boxes']"
Cookie Decorating Kits,Cooking Oils,"['Motor Vehicle Parts', 'Pet Leash Extensions', 'Tanning Products', 'Roller Skates', 'Hard Drive Duplicators', 'Special Effects Lighting', 'Boomerangs', 'Play Swings', 'Multifunction Tools & Knives']"
Cooking Starch,Cooking Oils,"['Petroleum Jelly', 'Chaps', 'Nutrition Gels & Chews', 'Memorial Urns', 'Pole Dancing Kits', 'Basketball Uniforms', 'UPS Batteries', 'Pet Medical Collars', 'Electrician Fish Tape']"
Cooking Starch,Cooking Wine,"['Rinse Aids', 'Construction Calculators', 'Non-prescription Dog Food', 'Airsoft Gun Batteries', 'Apparel & Accessories', 'Activity Monitors', 'Pianos', 'Beverage Tubs & Chillers', 'Toy Boats']"
Corn Syrup,Cooking Wine,"['Denture Cleaners', 'Golf Tees', 'Shovels & Spades', 'Hot & Cold Therapies', 'Marking Tools', 'Flutophones', 'Reading Toys', 'Developing & Processing Equipment', 'Gait Belts']"
Corn Syrup,Dough,"['Ceramic & Pottery Glazes', 'Outdoor Grills', 'Skirt Suits', 'Religious Veils', 'Frames, Hoops & Stretchers', 'Lawn & Garden Sprayers', 'Graphic Design & Illustration Software', 'Kitchen Utensil Sets', 'Compressors']"
Edible Baking Decorations,Dough,"['Basketball Hoop Parts & Accessories', 'Dog Supplies', 'Ball Pits', 'Soda Maker Accessories', 'American Football Gloves', 'Costume Capes', 'Napkin Rings', 'Aquarium Filters', 'Book Stands & Rests']"
Edible Baking Decorations,Egg Replacers,"['Saxophone Small Parts', 'Underwear', 'Buckets', 'Sewing Machine Extension Tables', 'Bicycle Tights', 'Office Rubber Stamps', 'Basketball Backboards', 'Knitting Needles', 'Hardware Glue & Adhesives']"
Floss Sugar,Egg Replacers,"['Plumbing Wastes', 'Food Grinders & Mills', 'Bassoon Cases & Gigbags', 'Snowboard Boots', 'Barcode Scanners', 'French Presses', 'Circuit Breaker Panels', 'Skateboard Small Parts', 'Folder Tabs']"
Flour,Floss Sugar,"['Basketball Toys', 'Flute Care & Cleaning', 'Electric Kettle Accessories', 'Snowboard Bindings', 'Motorcycle Elbow & Wrist Guards', 'Routing Tools', 'Dishwasher Parts & Accessories', 'Motor Vehicle Carrying Rack Accessories', 'Motorcycle Storage Covers']"
Food Coloring,Flour,"['Hard Drive Docks', 'Flute Pegs & Stands', 'Roasting Pans', 'Motor Vehicle Subwoofers', 'Saxophone Cases & Gigbags', 'Boxing & MMA Punch Mitts', 'Cosmetic Tools', 'Paper Products', 'Card Games']"
Frosting & Icing,Food Coloring,"['Airsoft Gun Batteries', 'Bulletin Board Trim', 'Fishing Hook Removal Tools', 'Golf Accessory Sets', 'Cattle Feed', 'Baby & Toddler', 'Melon Ballers', 'Canopy & Gazebo Enclosure Kits', 'Jerky Guns']"
Lemon & Lime Juice,Frosting & Icing,"['Drills', 'Hair Styling Tool Accessories', 'Awnings', 'Bandanas', 'Food Service Carts', 'Outerwear', 'Anti-Perspirant', 'Needlecraft Kits', 'Painting Consumables']"
Lemon & Lime Juice,Marshmallows,"['Recycling Containers', 'Guitar String Winders', 'Electric Kettles', 'Golf Towels', 'Chafing Dishes', 'Saxophone Cases & Gigbags', 'Laboratory Specimens', 'Heat Rubs', 'Musical Blocks']"
Marshmallows,Meal,"['Cookie Presses', 'Toothbrush Holders', 'Thread & Yarn Spools', 'Deli Slicers', 'Pommel Horses', 'Climbing Harnesses', 'Cassette Players & Recorders', 'Pitching Machines', 'Bassoons']"
Meal,Molasses,"['Bicycle Transport Bags & Cases', 'Hand-Sewing Needles', 'Money Changers', 'Furniture Anchors', 'Motor Vehicle Carrying Racks', 'Flutophones', 'Sound Editing Software', 'Cleaning Gloves', 'Coats & Jackets']"
Molasses,Pie & Pastry Fillings,"['Floor & Steam Cleaner Accessories', 'Air Conditioner Accessories', 'Studio Lighting Controls', 'Raw Candle Wax', 'Ranges', 'Parachutes', 'Medical Needle & Syringe Sets', 'Playground Balls', 'Gardening Forks']"
Pie & Pastry Fillings,Shortening & Lard,"['Crib Bumpers & Liners', 'Fitness Toy Accessories', 'Motor Vehicle Braking', 'Battle Top Accessories', 'Riser Cards', 'Laptop Docking Stations', 'Honey Jars', 'Vibration Meters', 'Broom & Mop Handles']"
Shortening & Lard,Starter Cultures,"['Astronomy Toys & Models', 'Ear Wax Removal Kits', 'Photographic Enlargers', 'Barcode Scanners', 'Power Tool Combo Sets', 'Ski Boots', 'Mobile Phone Pre-Paid Cards & SIM Cards', 'Flutophones', 'Nail Tools']"
Starter Cultures,Sugar & Sweeteners,"['Wine Glass Charms', 'Water Softeners', 'Kitchen Linens Sets', 'Gardening Tool Heads', 'Bicycle Derailleurs', 'Tablet Computer Screens & Screen Digitizers', 'Baseball Bats', 'Utility Buckles', 'Weight Bar Collars']"
Tapioca Pearls,Sugar & Sweeteners,"['Corkscrews', 'Medical Masks', 'Bicycle Seatposts', 'Adapters', 'Parasols & Rain Umbrellas', 'Key Card Entry Systems', 'Hygrometers', 'Swim Weights', 'Motorcycle Hand Guards']"
Tapioca Pearls,Tomato Paste,"['Leaf Blower Accessories', 'Sewing Baskets & Kits', 'HIV Tests', 'Mail Slots', 'Dog Diaper Pads & Liners', 'Toy Race Car & Track Sets', 'Massagers', 'Cribs & Toddler Beds', 'Lighters & Matches']"
Unflavored Gelatin,Tomato Paste,"['Bathroom Furniture Sets', 'Vehicle Transmission Fluid', 'Presentation Supplies', 'Dish Racks & Drain Boards', 'Beverage Warmers', 'Projector Accessories', 'Baseball & Softball', 'Steam Table Pans', 'Pool & Spa']"
Unflavored Gelatin,Vinegar,"['Cable Trays', 'Answering Machines', 'Water Heaters', 'Sugar Caddies', 'High Jump Pits', 'Inversion Tables & Systems', 'Test Tube Racks', 'Bicycle Protective Pads', 'Art Fixatives']"
Waffle & Pancake Mixes,Vinegar,"['Copystands', 'Kitchen Tools & Utensils', 'Vehicle Engine Degreasers', 'Kneeboarding', 'Frames, Hoops & Stretchers', 'Mobile Phone Cases', 'Anemometers', 'Craft Wood & Shapes', 'Vehicle Seat Belt Buckles']"
Yeast,Waffle & Pancake Mixes,"['Swim Gloves', 'Lint Rollers', 'Handheld Devices', 'Bicycle Tire Repair Supplies & Kits', 'Wall Socket Controls & Sensors', 'Cricket Helmets', 'Medical Needle & Syringe Sets', 'Cleaning Gloves', 'Pizza Cutters']"
Canned & Jarred Vegetables,Canned & Jarred Fruits,"['Picture Lights', 'Foam Blocks', 'Solder & Flux', 'Paper Joggers', 'Baby & Toddler Furniture Sets', 'Paintball Grenades', 'Nail Polish Thinners', 'Motor Boats', 'Collectible Weapons']"
Canned & Jarred Fruits,Fruit Sauces,"['Toothpick Holders & Dispensers', 'Headboards & Footboards', 'Interfacing', 'Spoken Word & Field Recordings', 'Desktop Computer & Server Cases', 'Skate Lace Tighteners', 'Shower Visors', 'Roller Skate Parts', 'Hand Muffs']"
Canned & Prepared Beans,Canned & Jarred Vegetables,"['Video Camera Lenses', 'Hardware Tape', 'Food Wraps', 'Floor & Steam Cleaners', 'Pommel Horses', 'Orchestral String Instrument Bow Cases', 'Bicycle Cages', 'Diving & Snorkeling Masks', 'Tattooing Machines']"
Canned & Prepared Beans,Dried Fruits,"['Butter Dishes', 'Vital Signs Monitors', 'Camera Sun Hoods & Viewfinder Attachments', 'Horse Wormers', 'Aerobic Steps', 'Bicycle Pedals', 'Pet Combs & Brushes', 'Artificial Flora', 'Toasters']"
Dried Vegetables,Dried Fruits,"['Craft Machine Cases & Covers', 'Darkroom', 'Chandeliers', 'Post Hole Diggers', 'Protective Eyewear', 'Hand Tool Sets', 'UV Light Meters', 'Security Uniforms', 'Miter Saws']"
Dry Beans,Dried Vegetables,"['Hard Drive Docks', 'Electronics Accessories', 'Pool & Spa Filters', 'Balloon Kits', 'Wick Tabs', 'Coffee Tables', 'Travel Pillows', 'Body & Facial Hair Bleach', 'Heating Pads']"
Fresh & Frozen Fruits,Dry Beans,"['Stationery', 'Key Caps', 'Poker & Game Tables', 'Digital Video Recorders', 'Dentistry', 'Paintball Hoppers', 'Motor Vehicle Climate Control', 'Work Lights', 'Cooling Racks']"
Fresh & Frozen Fruits,Fresh & Frozen Vegetables,"['Relay Batons', 'Award Pins & Medals', 'Gesture Control Input Devices', 'Bird & Wildlife Houses', 'Dishwasher Cleaners', 'Document Templates', 'Watercraft Storage Covers', 'Saxophone Reeds', 'Tom-Toms']"
Fresh & Frozen Vegetables,Fruit Sauces,"['Fencing Gloves & Cuffs', 'Flute Swabs', 'Textile Craft Machines', 'Ball Pit Accessories', 'Ball Pit Balls', 'Oboe Swabs', 'Poker Chip Accessories', 'USB Drive Duplicators', 'Power Tool Batteries']"
Gutter Accessories,Gutters,"['Paintball Gun Drop Forwards', 'Hair Color Removers', 'Watercraft Carburetors & Parts', 'Vehicle Wheel Clamps', 'Beer Glasses', 'Skate Blade Guards', 'Baseball Uniforms', 'Punching & Training Bag Accessories', 'Brass Instrument Mouthpieces']"
Gutter Accessories,Roofing Shingles & Tiles,"['Boomboxes', 'Leaf Blower Tubes', 'Lacrosse Training Aids', 'MP3 Players', 'Watercraft Motor Mounts', 'Scrapbooking & Stamping Kits', 'Electronic Musical Instruments', 'Pitching Machines', 'Archery Armguards']"
Gutters,Roof Flashings,"[""Chef's Pants"", 'Pie & Quiche Pans', 'Sauté Pans', 'Fog Machines', 'Eye Pillows', 'Mangosteens', 'Scrapbooking Paper', 'Baby Transport Liners & Sacks', 'Loudspeaker Management Systems']"
Roofing Shingles & Tiles,Roof Flashings,"['Deep Fryers', 'Leather & Vinyl', 'Cover Paper', 'Printer Ribbons', 'Arrows & Bolts', 'File Cabinets', 'Watercraft Steering Wheels', 'Hair Forks & Sticks', 'Armoires & Wardrobes']"
Nails,Drywall Anchors,"['Sprinkler Accessories', 'Toothbrush Replacement Heads', 'Garment Bags', 'Award Certificates', 'Water Cooler Accessories', 'Skis', 'Hand Percussion Accessories', 'Fireworks & Firecrackers', 'Crash Carts']"
Washers,Drywall Anchors,"['Foot Odor Removers', 'Gardening Tool Handles', 'Bow Rosin', 'Guitar Picks', 'Bassoon Swabs', 'Spreaders', 'Pet Fragrances & Deodorizing Sprays', 'Cymbal & Drum Mutes', 'Biochemicals']"
Nails,Nuts & Bolts,"['Laptop Replacement Speakers', 'Weed Trimmers', 'Motorcycle Chest & Back Protectors', 'Facial Cleansing Kits', 'Straight Pins', 'Outdoor Power Equipment Accessories', 'Golf Clubs', 'Off-Road and All-Terrain Vehicles', 'Dehumidifiers']"
Rivets,Nuts & Bolts,"['Dog Food', 'Game Controllers', 'Guns', 'Keyboard & Mouse Wrist Rests', 'Violins', 'Medical Needle & Syringe Sets', 'Pot & Planter Liners', 'Cash Drawers & Trays', 'Vehicle Steering Wheel Locks']"
Rivets,Screw Posts,"['Recurve & Longbows', 'Rain Gauges', 'Hunting & Survival Knives', 'Eye Drops & Lubricants', 'Toothbrushes', 'Gum Stimulators', 'Starter Cultures', 'Mascara Primer', 'Bicycle Cleat Covers']"
Screw Posts,Screws,"['Pillboxes', 'Prescription Dog Food', 'Trade Show Counters', 'Platform Tennis Balls', 'Gardening Tool Heads', 'Vehicle Magnets', 'Power Adapters & Chargers', 'Electronic Dictionaries & Translators', 'Broadheads & Field Points']"
Screws,Threaded Rods,"['Crafting Wire', 'Boating & Water Sport Apparel', 'Household Disinfectants', 'Health Care', 'Kiteboards', 'Mulch', 'American Football Helmet Accessories', 'Espresso Machines', 'Garden Arches, Trellises, Arbors & Pergolas']"
Washers,Threaded Rods,"['Jumpsuits & Rompers', 'Outdoor Ottomans', 'Pedicure Chairs', 'Bows & Crossbows', 'American Football Face Masks', 'Choy Sum', 'Household Thermometers', 'Canopy & Gazebo Tops', 'Nail Tools']"
Humidistats,Control Panels,"['Vaulting Horses', 'Shower Visors', 'Hair Extensions', 'Shaving Bowls & Mugs', 'Humidifier Accessories', 'General Purpose Athletic Equipment', 'Home Fragrance Accessories', 'Food Storage Containers', 'Dog Diapers']"
Control Panels,Thermostats,"['Marine Audio & Video Receivers', 'Cellos', 'Ant Farms', 'Windbreaks', 'Baby Carrier Accessories', 'Temporary Tattoos', 'Elliptical Trainer Accessories', 'Pet Vitamins & Supplements', 'Work Safety Harnesses']"
Humidistats,Thermostats,"['Life Jacket Accessories', 'Blocking Wires', 'Answering Machines', 'Pet Food Scoops', 'Headphones', 'Multitrack Recorders', 'Massage Stone Warmers', 'Sink Caddies', 'Billiard Table Cloth']"
Bathroom Suites,Bathtubs,"['Hand-Sewing Needles', 'Salad Spinners', 'Toners', 'Pacifier Wipes', 'Pocket Folders', 'Wrestling Headgear', 'Tea & Infusions', 'Video Cameras', 'Shoe Bags']"
Bathroom Suites,Toilets & Bidets,"['Martial Arts Uniforms', 'Toilet Paper Holders', 'Needles & Hooks', 'Cakes & Dessert Bars', 'Diving Belts', 'Trees', 'Liqueurs', 'Nursing Pillows', 'Baby Snacks']"
Faucets,Bathtubs,"['TV Replacement Speakers', 'Track Lighting Accessories', 'Sequins & Glitter', 'Seeds & Seed Tape', 'Business & Industrial', 'Orchestral String Instrument Bow Cases', 'Diving Belts', 'Beverage Chilling Cubes & Sticks', 'Vehicle Wheel Chocks']"
Faucets,Shower Stalls & Kits,"['Memory', 'Field Hockey & Lacrosse Gloves', 'Curtains & Drapes', 'Accelerometers', 'Recycling Containers', 'Handbag & Wallet Accessories', 'Disc Golf Baskets', 'Streaming & Home Media Players', 'Pet Heating Pads']"
Sinks,Shower Stalls & Kits,"['Power Towers', 'Printer Ribbons', 'Conveyors', 'Shoe Brushes', 'Swimwear', 'Signal Processors', 'Fragrance Oil', 'Recipe Card Boxes', 'Office Chairs']"
Toilets & Bidets,Sinks,"['Snack Cakes', 'Bottle Openers', 'Microscope Eyepieces & Adapters', 'Cocktail Strainers', 'Fabric Starch', 'Baby & Pet Gate Accessories', 'Cosmetic Sets', 'Mounting Boards', 'Flag & Windsock Poles']"
Cutter & Scraper Blades,Saw Blades,"['Blood Glucose Test Strips', 'Nutrition Gels & Chews', 'Canned & Prepared Beans', 'Can & Bottle Sleeves', 'Medical Furniture', 'Ear Care', 'Surfboard Cases & Bags', 'Hair Pins', 'Fishing Reels']"
Cutter & Scraper Blades,Saw Blades,"['Cotton Balls', 'Motor Vehicle Window Parts & Accessories', 'Smoking Chips & Pellets', 'Aquarium Overflow Boxes', 'Basters', 'Origami Paper', 'Saxophone Parts', 'Gym Mats', 'Vehicle Seat Belt Buckles']"
Power Tool Combo Sets,Hand Tool Sets,"['Rinse Aids', 'Sewing Baskets & Kits', 'Ventilation Fans', 'Hair Pins, Claws & Clips', 'Twist Ties & Bag Clips', 'Weight Lifting Gloves & Hand Supports', 'Aquatic Plants', 'Motor Vehicle Cargo Nets', 'One-Pieces']"
Power Tool Combo Sets,Hand Tool Sets,"['Cigarette Cases', 'Kite Line Reels & Winders', 'Cardio Machines', 'Stage Equipment', 'Avalanche Probes', 'Sauna Kits', 'Ice Climbing Tools', 'Hand Dryers', 'Drinking Games']"
Desk & Shelf Clocks,Alarm Clocks,"['Nebulizers', 'Laptops', 'Power Towers', 'Craft Decoration Makers', 'Dog Apparel', 'Bicycle Cranks', 'Musical Instruments', 'Ski & Snowboard Bags', 'Brussel Sprouts']"
Alarm Clocks,Wall Clocks,"['Accent Tables', 'Ice Skates', 'Cement, Mortar & Concrete Mixes', 'Sailboat Parts', 'Dog Apparel', 'Protractors', 'Fruit Snacks', 'Dice Sets & Games', 'Herbs & Spices']"
Desk & Shelf Clocks,Floor & Grandfather Clocks,"['Humidistats', 'Contractor Pants & Coveralls', 'Pregnancy Tests', 'Iromuji Kimonos', 'Suspenders', 'Bathtub Accessories', 'Surfing', 'Advice Cards', 'Handheld & PDA Software']"
Wall Clocks,Floor & Grandfather Clocks,"['Keyboard Trays & Platforms', 'Potty Seats', 'Paint Tool Accessories', 'Saxophone Cases & Gigbags', 'Power Tool Batteries', 'Finger & Hand Cymbals', 'Watercraft Engine Controls', 'Fishing & Hunting Waders', 'Art & Crafting Tools']"
Air Conditioners,Air Purifiers,"['Flute Parts', 'Loose Stones', 'Scaffolding', 'Headphones & Headsets', 'Shower Bases', 'Saxophone Parts', 'Wallyball Equipment', 'Cordless Phone Batteries', 'Orchestral String Instrument Mutes']"
Space Heaters,Air Conditioners,"['Paint Sprayers', 'Horse Boots & Leg Wraps', 'Prepared Eggs', 'Yukata', 'Wrestling Headgear', 'Music Stand Lights', 'Camera Flashes', 'Signal Processors', 'Jacks & Lift Trucks']"
Dehumidifiers,Air Purifiers,"['Sanding Blocks', 'Cardoon', 'Tablet Computers', 'Work Benches', 'Bicycle Cranks', 'Exercise Machine Circuit Boards', 'Tortillas & Wraps', 'Baseball & Softball Autographed Paraphernalia', 'Handheld Device Accessories']"
Dehumidifiers,Duct Heaters,"['Planes', 'Toy Weapon & Gadget Accessories', 'Clipboards', 'Pizza Sauce', 'Windbreaks', 'Wallet Chains', 'Flute Accessories', 'Business Card Cases', 'Play Yards']"
Duct Heaters,Evaporative Coolers,"['Underwear', 'Wagons', 'Septic Tank & Cesspool Treatments', 'Motor Vehicle Brake Caliper Paint', 'Golf', 'Storage Tanks', 'Toy Craft Kits', 'Dried Vegetables', 'Laser & IPL Hair Removal Devices']"
Evaporative Coolers,Fans,"['Hope Chests', 'DVD Recorders', 'Archery', 'Costume & Stage Makeup', 'Coffee Cakes', 'Violas', 'Zero Client Computers', 'Jacks & Lift Trucks', 'Sleeping Bags']"
Furnaces & Boilers,Fans,"['Congas', 'Easel Pads', 'Ottomans', 'Pants', 'Avalanche Safety', 'Garage Doors', 'Planers', 'Riding Apparel & Accessories', 'Privacy Filters']"
Furnaces & Boilers,Heating Radiators,"['Mayonnaise', 'Equalizers', 'Cross-Country Skis', 'Game Controllers', 'Manual Massage Tools', 'Baking Soda', 'Flip Coins & Discs', 'Racquet Vibration Dampeners', 'Body Wash']"
Humidifiers,Heating Radiators,"['Shooting & Range Accessories', 'Textile Craft Machines', 'Stitch Markers & Counters', 'Art Brushes', 'Storage Cabinets & Lockers', 'Roulette Wheels & Sets', 'Chairs', 'Auto Racing Fan Accessories', 'Arcade Equipment']"
Outdoor Misting Systems,Humidifiers,"['Conditioners', 'Hand Drums', 'Belt Buckles', 'Motor Vehicle Windshield Covers', 'Vehicle Hitch Covers', 'Dock Cleats', 'Staircases', 'Shower Arms & Connectors', 'Flavored Alcoholic Beverages']"
Outdoor Misting Systems,Patio Heaters,"['Motorcycle Knee & Shin Guards', 'Computer Icons', 'Bicycle Saddle Pads & Seat Covers', 'Nail Files & Emery Boards', 'Fishing Spears', 'Chair Accessories', 'Cardio', 'Aquarium & Pond Tubing', 'Climbing Crash Pads']"
Patio Heaters,Space Heaters,"['Diving Knives & Shears', 'Toy Kitchens', 'Fishing Yarn', 'Penalty Cards & Flags', 'Electrical Wires & Cable', 'Lens & Filter Adapter Rings', 'Flash Reflectors', 'Integrated Circuits & Chips', 'Knitting Needles']"
Dryers,Garment Steamers,"['Winter Sports & Activities', 'Racquetball & Squash Balls', 'Refillable Makeup Palettes & Cases', 'Golf Ball Markers', 'Toothpaste', 'Auto Racing Autographed Paraphernalia', 'Skateboard Small Parts', 'Wire & Cable Sleeves', 'Cruising Rods']"
Washing Machines,Dryers,"['Printer & Copier Paper', 'Foosball Balls', 'Longan', 'Toy Helicopters', 'Vehicle Storage Covers', 'Measuring Tool & Sensor Accessories', 'Arrow Fletchings', 'Wireless Routers', 'Welding Helmets']"
Irons & Ironing Systems,Garment Steamers,"['Billiard Tables', 'Toll Collection Devices', 'Track Starting Blocks', 'Microcontrollers', 'Educational Toys', 'Magnet Toys', 'Nursing Pillows', 'Inspection Mirrors', 'Inline & Roller Skating Protective Gear']"
Irons & Ironing Systems,Laundry Combo Units,"['Tennis Autographed Sports Paraphernalia', 'Frames, Hoops & Stretchers', 'Circuit Prototyping', 'Printer Stands', 'Vehicle Fishing Rod Racks', 'Sports Fan Accessories', 'Developing Tanks & Reels', 'Well Supplies', 'Vibraslaps']"
Laundry Combo Units,Steam Presses,"['DVDs & Videos', 'Chaises', 'Headsets', 'Watercraft Steering Cables', 'Roller Skates', 'Security Uniforms', 'Baseball Uniforms', 'Ski & Snowboard Bags', 'Mobile Phone Pre-Paid Cards']"
Steam Presses,Washing Machines,"['Scrub Caps', 'Tetherball Poles', 'Paper Joggers', 'Centrifuges', 'Bowling Toys', 'Medical Stretchers & Gurneys', 'Thimbles', 'Beading Patterns', 'Outdoor Tables']"
Pest Control Traps,Fly Swatters,"['Boxing Gloves & Mitts', 'Bingo Sets', 'Foam Rollers', 'Track Hurdles', 'Computer Software', 'Developing Tanks & Reels', 'Jigs', 'Musical Keyboard Bags & Cases', 'Motor Vehicle Speakers']"
Fly Swatters,Repellents,"['Coffee Creamer', 'Gloves & Mittens', 'Thread & Yarn Spools', 'Car Wash Brushes', 'Unflavored Carbonated Water', 'Sewing Palms', 'Microscope Replacement Bulbs', 'Satellite & Cable TV', 'Electrical Plug Caps']"
Pest Control Traps,Pesticides,"['Fennel Bulbs', 'Mamey', 'Vinegar Drinks', 'Lacrosse Sticks', 'Quickdraws', 'Surgical Tables', 'Automotive Storage Covers', 'American Football Girdles', 'Loudspeaker Management Systems']"
Pesticides,Repellents,"['Lens Converters', 'Boxing & Martial Arts Body Protectors', 'Spring Water', 'Watercraft Steering Cables', 'Blood Pressure Monitor Cuffs', 'Tempeh', 'American Football Girdles', 'Video Game Console Accessories', 'Soccer']"
Airpots,Canteens,"['Elliptical Trainers', 'Snack Cakes', 'Whole Eggs', 'Costume Accessories', 'Hockey Sledges', 'Vehicle Door Locks & Locking Systems', 'Medical Thermometers', 'Table & Bar Stools', 'Saxophone Swabs']"
Wine Carrier Bags,Airpots,"['Tripod & Monopod Cases', 'Camera Bags & Cases', 'Billiard Cue Racks', 'Bassoon Care & Cleaning', 'Puppet Theaters', 'Puppet & Puppet Theater Accessories', 'Wheat', 'Pinback Buttons', 'Paper Products']"
Coolers,Canteens,"['Toothpaste Squeezers & Dispensers', 'Recurve & Longbows', 'Tile & Shingle Cutters', 'Fencing', 'Kite Buggies', 'Bicycle Spoke Beads', 'DJ & Specialty Audio', 'Fishing Reel Accessories', 'Enema Kits & Supplies']"
Drink Sleeves,Coolers,"['Kitchen & Dining Room Tables', 'Pipe & Bar Benders', 'Spinach', 'Advertising & Marketing', 'Wrestling Protective Gear', 'Fireworks & Firecrackers', 'Building Materials', 'Baseball & Softball Autographed Paraphernalia', 'Bicycle Headset Bearings']"
Flasks,Drink Sleeves,"['Arm Chairs, Recliners & Sleeper Chairs', 'Deodorant & Anti-Perspirant', 'Ballet Barres', 'MiniDisc Players & Recorders', 'Ball Pump Needles', 'Audio Mixers', 'Horse Treats', 'Tap Reseaters', 'Sports & Agility Cones']"
Insulated Bags,Flasks,"['E-Book Reader Parts', 'Toothpaste Squeezers & Dispensers', 'Climbing Apparel & Accessories', 'Brass Instrument Care & Cleaning', 'Fence & Gate Accessories', 'Printer Ribbons', 'Vehicle Power Steering Fluid', 'Printable Fabric', 'Paint Tools']"
Insulated Bags,Lunch Boxes & Totes,"['Breast Milk Storage Containers', 'Baby Gift Sets', 'Prepared Eggs', 'Bald Caps', 'Drawing & Painting Kits', 'Shoe Accessories', 'String Instrument Cleaning Cloths', 'Dust Masks', 'Mixed Herd Feed']"
