query_label	positive_label	negatives_label
Other Original Current Militaria	Original Militaria Posters & Prints (2001-Now)	['Hand Embroidery Cloth & Fabric', 'Personal Watercraft Impellers & Components', 'Bicycle Tire Tubes', 'Tester Parts & Accessories', 'Real Estate Career Development Essentials', 'Hydrostatic Test Pumps', 'Antique US Sterling Silver Sugar Bowls & Tongs', 'Artificial Flowers for Cake Presentation & Packaging', 'Merchandise & Promotional Theater Memorabilia', 'Drawing Accessories']
Original Militaria Posters & Prints (2001-Now)	Original Militaria Buttons (2001-Now)	"['Cable Pliers', 'Plymouth Sundance', 'TV, Video & Home Audio Electronics', ""Kids' Camping & Hiking Shirts, Tops & Sweaters"", ""Women's Sandals"", 'Propagation & Cloning Equipment for Hydroponics', 'Camcorder Tapes & Discs', 'Test Equipment Signal Level Meters', 'Commercial Truck Steering Knuckles', 'Spanish Philippines Coins (Pre-1898)']"
Original Militaria Buttons (2001-Now)	Other Original Current Militaria	['Gun Locks', 'Rihanna Memorabilia', 'Nuts & Seeds', 'Dental Etchants, Primers & Bonding Agents', 'Movie Memorabilia Original US Posters (1960-1969)', 'Acura Cars & Trucks', 'Platinum Bullion', 'Other Fitness Technology', 'Commercial Truck Hydraulic Lines & Fittings', 'Absinthe']
Other Original Current Militaria	Original Militaria Challenge Coins (2001-Now)	['Mixing Valves', 'Pump Sprayers', 'Tool & Machine Components', 'Printing Color Guides & Pantone', 'Toyota Prius', 'ATV, Side-by-Side & UTV Emergency & Warning Lights', 'Door Hinges', 'Lifting Rope & Cable Clips', 'Subaru BRZ', 'Car & Truck Auto Glass']
Original Militaria Buttons (2001-Now)	Original Militaria Challenge Coins (2001-Now)	['Central African Republic Stamps', 'Smart Speakers', 'Chainsaws', 'Remotes & Wireless Transmitters', 'Plant Basket & Pot Liners', 'Other Weed & Pest Control', 'Car Immobilisers', 'Commercial Water Filtration', 'Semiconductor Test & Assembly Equipment', 'Hawkwind Memorabilia']
Original Militaria Cufflinks (2001-Now)	Original Militaria Buttons (2001-Now)	['Baby Feeding Formulas', 'Motorcycle & Scooter Stators & Magnetos', 'Automotive Air Tools', 'Craft Woodworking Inlay', 'Other Middle Eastern Stamps', 'Other Commercial Cleaning & Warewashing', 'Coffee, Tea & Espresso Makers', 'Automotive Keyrings, Key Fobs & Lanyards', 'Suzuki RM', 'Daihatsu Charade']
Original Militaria Cufflinks (2001-Now)	Original Militaria Challenge Coins (2001-Now)	['Other Australian & Oceanian Coins', 'Industrial Drywall Tape & Accessories', 'Tooth Fairy Pillows', 'Weight Loss Supplements', 'Electrical & Test Equipment Wholesale Lots', 'Other Pro Audio Equipment', 'GMC Cars & Trucks', 'Cheerleading Training Aids', 'Fisher-Price Pull Toys (1963-Now)', 'Levels & Autolevels']
Original Militaria Mugs, Cups & Steins (2001-Now)	Original Militaria Challenge Coins (2001-Now)	['Car & Truck Interior Parts & Accessories', 'Vintage Trumpets', 'Audioslave Memorabilia', 'Lunging & Vaulting Roller Pads', 'Door Hinges', 'Digital Gifts & Coupons', 'Dog Costumes', 'Mitsubishi Precis', 'Refrigerator Magnets', 'Honda Crosstour']
Original Militaria Cufflinks (2001-Now)	Original Militaria Mugs, Cups & Steins (2001-Now)	['Other Car & Truck Brake Parts', 'Shakers & Small Percussion', 'Heavy Equipment Electronics', 'Asian Coins', 'Woodworking Drill Bits', 'Commercial Truck Radiators', 'Restaurant Beer Glasses', 'Color Movie Photos (2000-Now)', 'Salt & Pepper', 'Barbecue & Grill Replacement Parts']
Original Militaria Pins (2001-Now)	Original Militaria Cufflinks (2001-Now)	['DVD & Blu-ray Players', 'Painting & Drawing Services', 'Government & War Stocks & Bonds', 'Mop Heads', 'Paraguay Stamps', 'Movie Film Stock', 'Knife Blocks & Storage', 'Public Safety Training Equipment', 'Industrial Plastic Spheres', 'Motorcycle Water Pumps']
Original Militaria Pins (2001-Now)	Original Militaria Mugs, Cups & Steins (2001-Now)	['Home Network Wired Routers', 'Ukraine Stamps', 'Hunting Accessories', 'Fisher-Price Amazing Animals (1963-Now)', 'Metallica Memorabilia', 'Baseball & Softball Batting Helmets & Face Guards', 'Tow Trucks', 'Cat Supplies', 'Buick Cars & Trucks', 'Metalworking Spiral & Cartridge Rolls']
Original Militaria Signs & Plaques (2001-Now)	Original Militaria Mugs, Cups & Steins (2001-Now)	['Eagle Vision', 'Primitive Hand Hooking Patterns & Instructional Media', 'Travel Locks', 'ATV, Side-by-Side & UTV Calipers & Brackets', 'Complete Drip Irrigation Kits for Pots & Garden Irrigation', 'Automotive Screwdrivers', 'Hand Embroidery Tools & Accessories', 'Automotive Clear Coat Paint', 'Mobility Equipment Parts & Accessories', 'Upright Pianos']
Original Militaria Pins (2001-Now)	Original Militaria Signs & Plaques (2001-Now)	['Tilt Skillets/Braising Pans', 'Billiard Tables', 'New Found Glory Memorabilia', 'Camping Tent & Canopy Accessories', 'Industrial Change Gears', 'GMC Acadia', 'Other Safety & Protective Gear', 'PLC Positioning Modules', 'Metalworking Digital Calipers', 'Merchandise Bags']
Original Militaria Stickers & Decals (2001-Now)	Original Militaria Pins (2001-Now)	['Scales', 'Western Horse Saddle Covers', 'Government & War Stocks & Bonds', 'Wakeboards', 'Baby Bottle Feeding', 'In-Ear Monitors', 'Steel Tarps', 'Pottery & Glass Jars', 'Lipstick Primers', 'Ford Windstar']
Original Militaria Signs & Plaques (2001-Now)	Original Militaria Stickers & Decals (2001-Now)	['Dodge Daytona', 'Industrial Pavers & Stepping Stones', 'Commercial Truck Carburetors & Chokes', 'ATV, Side-by-Side & UTV Fog Light Assemblies', 'Unmounted Film Cells', 'Adult Dance Tops & Shirts', 'Industrial Tool Batteries & Chargers', 'Lab Frames, Rods & Clamps', 'Uncut Sports Trading Card Sheets', 'White Zombie Memorabilia']
Original Militaria Uniforms (2001-Now)	Original Militaria Signs & Plaques (2001-Now)	['Commercial Portable Bars', 'Personal Security Pepper Spray', 'Barbra Streisand Memorabilia', 'Horse Sweat Scrapers', 'Sharps Containers', 'Acura ZDX', 'Other Custom Built Motorcycles', 'Camera Accessory Bundles', 'Play-Doh & Modeling Clay', 'Country Music Calendars']
Original Militaria Stickers & Decals (2001-Now)	Original Militaria Uniforms (2001-Now)	['Outdoor Heating, Cooking & Eating', 'Heat Transfer Printing Presses', 'Industrial Round Knife Cutting Machines', 'Video Production Switchers', 'Handball Air Pumps', 'Industrial Insulation & Accessories', 'Woodworking Tenon Machines', 'Electronic Breathalyzers', 'Alicia Keys Memorabilia', 'ATV, Side-by-Side & UTV Backrests']
Original Militaria Books (2001-Now)	Original Militaria Stickers & Decals (2001-Now)	['Spring Airsoft Guns', 'Commercial Truck Fuel Caps', 'Cycling Gloves & Mittens', 'Auto Racing Air to Fuel Ratio Meters', 'Computer Keyboard & Mouse Bundles', 'Model Railroads & Trains', 'Woodworking Stationary Band Saws', 'Suzuki Kizashi', 'Nightstands', 'Business Phone Sets & Handsets']
Original Militaria Uniforms (2001-Now)	Original Militaria Books (2001-Now)	"['Replica & Reproduction World Paper Money', 'Motorcycle & Scooter Suspension Springs', 'Half Eagle $5 US Gold Coins (Pre-1933)', 'Paint Sprayers & Accessories', 'Hand Crocheted Doilies', 'Hydraulic & Pneumatic Cylinders', 'Wine Bags, Boxes & Carriers', 'Garden Structures & Shade Equipment', 'Car & Truck Trailer Hitches', ""Boys' Outerwear""]"
Original Current Military Correspondence & Mail	Original Militaria Uniforms (2001-Now)	"['Antique Surgical Tools', ""Men's Exercise Socks"", 'ATV, Side-by-Side & UTV Air Filters', 'Pool Covers & Reels', 'Other African Coins', 'Chain Hoists', 'Machine Embroidery Supplies', 'Power Transformers', 'Industrial Gear Racks', 'Heavy Equipment Grilles & Grille Inserts']"
Original Militaria Books (2001-Now)	Original Current Military Correspondence & Mail	['Chevrolet Uplander', 'Czech Republic Coins', 'Trimmer Resistors', 'Other Rock & Pop Artist (B) Memorabilia', 'Uniform & Work Aprons', 'Commercial Hood System Parts & Accessories', 'Chrysler Cordoba', 'Home Circuit Breaker Fuses', 'Brass Instruments', 'Leathercraft Tools & Supplies']
Original Militaria Books (2001-Now)	Original Militaria Documents (2001-Now)	['Industrial Specialty System Collets', 'Handball Air Pumps', 'Chinese Stamps', 'Sports Trading Card Toploaders & Holders', 'Recreational Scooter Parts & Accessories', 'Police, Security & Fire Turnout Handcuffs', 'BMW X5', 'Car & Truck Towing Parts & Accessories', 'Travel Luggage Carts', 'Refrigerators']
Original Current Military Correspondence & Mail	Original Militaria Documents (2001-Now)	['Industrial Chair Rail Molding', 'Earth Ground Resistance Meters', 'Motorcycle & Powersports Boots & Shoes', 'RV, Trailer & Camper Lighting', 'Auditorium & Church Chairs', 'Block Printing Sets & Kits', 'Saturn Sky', 'Other Watch Parts', 'ATV, Side-by-Side & UTV Storage & Racks', 'Commercial Exhaust Fans']
Original Militaria Edged Weapons (2001-Now)	Original Current Military Correspondence & Mail	['Vintage Brass Instrument Parts & Accessories', 'US Gold Coins (Pre-1933)', 'Decorative Cookware, Dinnerware & Serveware', 'Leathercraft Sewing Awls', 'Beds & Headboards', 'Commercial Refrigerated Prep Tables', 'Commercial Bar & Beverage Equipment', 'Video In-Dash Units without GPS', 'Other Restaurant Uniforms', 'Mouthwash']
Original Militaria Edged Weapons (2001-Now)	Original Militaria Documents (2001-Now)	['Movie Memorabilia Original US Lobby Cards (1970-1979)', 'Reflective Riding Vests', 'Mazda Protege', 'Car Remote Start & Entry Systems', 'Other Vehicles & Trailers', 'Mitsubishi Lancer', 'Other Car & Truck Tire Accessories', 'First Aid Kits & Bags', 'Fish Weighing Scales', 'Bulk Blank SuperDisks']
Original Militaria Maps (2001-Now)	Original Militaria Documents (2001-Now)	['Suncatchers & Mobiles', 'Video Games & Consoles', 'Industrial Spring Anchors', 'Dog Agility Training Supplies', 'Movie Ads & Flyers (1980-1989)', 'No Doubt Memorabilia', 'Photo & Video Editing & Duplication Services', 'Home Electrical Switches & Dimmers', 'Yamaha V Star', 'Escalator Cleaners']
Original Militaria Maps (2001-Now)	Original Militaria Edged Weapons (2001-Now)	['Toyota Camry', 'Complete Trolling Motors', 'Other Industrial Oil & Gas', 'Industrial Graphite Round Rods', 'Antique Hooks, Brackets & Curtain Rods', 'Test Equipment Software', 'TV Memorabilia Reproduction Wardrobes', 'Commercial Truck Electric Propulsion', 'Ground Coffee', 'Winter Sports Socks']
Golf Club Grips	Other Golf Club Components	"['Collectible Candy Vending Machines', 'Collectible Zippo Flag & Patriotic Lighters', 'Homecare & Hospital Beds', 'Car GPS Holders & Mounts', 'Collectible German Beer Mugs', 'Disney Store Patches & Pins (1968-Now)', 'Electronics Tweezers', 'Rambler Auto Advertising', 'Industrial Tap Collets', ""Kids' Dance Leg Warmers""]"
Golf Club Heads	Other Golf Club Components	['Squirt Advertising', 'Cocos Island Stamps', 'Other Collectible Non-Branded Lighters', 'Aland Stamps', 'Outdoor Trampolines', 'Tubas', 'Metalworking Finishing End Mills', 'Fleischmann Advertising', 'Speed Rails & Underbar Liquor Displays', 'Chicken Collectibles']
Golf Shaft Sleeve Adapters	Other Golf Club Components	['Car Terminals & Wiring', 'Other Collectible Vintage Beer Steins', 'Ford Flex', 'Cereal & Breakfast Bars', 'Scalpels, Surgical Blades & Handles', 'Other Commercial Buffet Equipment', 'Collectible Japanese Chopsticks (1900-Now)', 'Electronic Learning Systems', 'Photo Shooting Tables & Light Tents', 'Car & Truck Mobility & Adaptive Driving Controls']
Other Golf Club Components	Golf Ferrules	['Nail Drying Agents & Finish', 'Pump Controllers', 'Jessica Simpson Memorabilia', 'Infant & Toddler Reading & Writing Toys', 'Collectible West Virginia License Plates', 'ATV, Side-by-Side & UTV Stator & Magneto Parts', 'Italy Coins (1861-Now)', 'Industrial Metal Non-Electrical Wire', 'Hyundai Santa Fe', 'Other Boxing Autographed Items']
Golf Club Grips	Golf Club Heads	['Breadcrumbs & Stuffing', 'KVM Cables', 'Other Trade Show Display Accessories', 'Dressers & Chests of Drawers', 'Complete Inboard Diesel Engines', 'WNBA Fan Apparel & Souvenirs', 'Flap Discs', 'Collectible Steins', 'Trade Show Pop-Up & Booth Displays', 'Collectible Military Surplus Canteens']
Golf Club Shafts	Golf Club Grips	['Mobility Handles & Grab Rails', 'BMW R-Series Motorcycles', 'In-Car Cables & Extension Leads', 'IV Poles', 'Collectible Mineral Water Bottles (Pre-1900)', 'Grade School Reading & Writing Toys', 'Kellogg Advertising', 'eBay Shopping Assistance Services', 'R&B & Soul Posters', 'Other Tesla Cars & Trucks']
Golf Club Grips	Golf Ferrules	['Flare Nut Wrenches', 'Glassware & Drinkware', 'Chrysler Cirrus', 'Kitchen Cabinets', 'Atlas Exploration Mission Collectibles', 'Other Electric, Hybrid & PHEV Specific Car & Truck Parts', 'Security Bars & Grills', 'Japanese Antiques', 'Automotive Diagnostic Connectors, Adapters & Parts', 'Car & Truck Center & Overhead Console Parts']
Golf Club Shafts	Golf Club Heads	['Qantas Airlines Collectibles', 'Collectible Platters', 'Buell 1125R', 'Jethro Tull Memorabilia', 'Case Agriculture Advertising', 'Honda CT', 'Strut Channel Accessories', 'Garbage & Recycling Receptacles', 'Other Bugatti Cars & Trucks', 'Vintage Pro Audio Equipment']
Golf Club Heads	Golf Equipment Tools & Supplies	['Eagle Vision', 'Car Audio Replacement Faceplates', 'Paper Correspondence Collectibles', 'Other Forklift Parts & Accessories', 'Automotive Hand Wrenches', 'Wood Veneer Sheets', 'Soda Advertising Mixed Lots', 'Disney Bobblehead Figures (1968-Now)', 'Promotional Movie Jackets', 'Steam Shower Heads']
Golf Club Shafts	Golf Equipment Tools & Supplies	['Peru Coins', 'Commercial Truck Wheels & Tires', 'Safety Labels & Tags', 'Sleeping Beauty Patches & Pins (1968-Now)', 'Motorcycle Brake Rotor Locks', 'Specula & Sounds', 'Vintage Manufacture Diecast Boats & Ships', '7 UP Advertising', 'Star Trek Collectible Magazines', 'Mattocks & Picks']
Golf Club Weights	Golf Club Shafts	['Percussion Mounts & Assembly Hardware', 'Electric Motorcycle & Scooter Conversion Kits', 'Other Rock & Pop Artist (A) Memorabilia', 'Land Real Estate', 'Woodworking Drill Bits', 'Commercial Truck EGR Valves', 'Other Baby Car Safety Seats', 'TV Memorabilia Jackets', 'Digital Camera Parts', 'Goat Collectibles']
Golf Equipment Tools & Supplies	Golf Club Weights	['Consumer Electronics Mixed Lots', 'Commercial Truck Intercoolers', 'Civil War Reenactment & Theater Costumes', 'Gel, Paste & Powder Cleaners', 'Disney Theme Park Souvenirs (Pre-1968)', 'Collectible US Country Flags', 'Motorcycle & Scooter Fuel Petcocks & Taps', 'Autographed Stocks & Bonds', 'Dollhouses & Dollhouse Miniatures', 'Medical Pachymeters']
Golf Equipment Tools & Supplies	Golf Shaft Sleeve Adapters	['Collectible Beads (1800-1950)', 'Portable Satellite Radios', 'Sign Lettering', 'Indy Racing Fan Apparel & Souvenirs', 'The Hives Memorabilia', 'Lifan Motorcycles', 'Valve Subplates', 'Mauritania Stamps', 'Fishing Boats', 'Handcrafted Bracelets & Charms']
Golf Shaft Sleeve Adapters	Golf Club Weights	['Other Civil War-Related Collectibles (1861-1865)', 'Collectible Cigar Bands', 'Victorian Sewing Machine Trade Cards', 'World Coin Collections & Lots', 'TV Memorabilia Jewelry', 'Tanning Beds & Booths', 'Industrial Fuse Kits', 'Fans, Filters & Environmental Control for Hydroponics', 'Collectible Holiday & Seasonal Figurines', 'Chips']
Golf Club Weights	Golf Ferrules	"['Electric Heating Pads', 'Collectible Vintage Greeting Card Mixed Lots', 'Ford Contour', ""Jane's Addiction Memorabilia"", 'Phototherapy Lights & Systems', 'Collectible Animation Lamps & Lighting', 'Car & Truck Sun Visors, Wind & Bug Deflectors', 'Home Audio Cassette Tape Decks', 'Liberia Coins', 'Air Curtains']"
Golf Ferrules	Golf Shaft Sleeve Adapters	['Scrapbooking Cutting Templates', 'Air Hammers', 'Car & Truck First Aid Equipment', 'Other Collectible Modern Bottles (1900-Now)', 'Other Beanbag Plushies', 'Collectible Boy Scout Council & Shoulder Patches', 'US Obsolete Currency', 'Fence Posts', 'Collectible Horse Pillows & Throws', 'Space Postal Stamps']
Other Battery Operated Toys (1990-Now)	Battery Operated Animal Toys	['Mitsubishi Evolution', 'Travel', 'Conveyors & Conveyor Parts', 'Grateful Dead Photos', 'Blades & Box Blades', 'Chevrolet Cars & Trucks', 'Car & Truck Body Moldings & Trims', 'Czech Republic & Czechoslovakia Stamps', 'B.F. Goodrich Advertising', 'Collectible Fairy Goblets, Glasses & Mugs']
Battery Operated Radios & Musical Toys	Other Battery Operated Toys (1990-Now)	['Hydroponic Trimming Machines', 'Other Commercial Draft Beer Dispensing', 'Car & Truck Spare Tire Carriers & Covers', 'Disney Paper (Pre-1968)', 'Electric Motorcycle & Scooter Battery Accessories', 'Shipping Damage Indicator Labels', 'Commercial Truck Hydraulic Cylinders', 'Circulator Pumps', 'Decorating Tools for Cake Decorating', 'Other Collectible Maps & Atlases']
Battery Operated Talking Toys	Other Battery Operated Toys (1990-Now)	['Other Medium Duty Trucks', 'Conveyors & Conveyor Parts', 'Cold & Hot Packs & Wraps', 'Radio Scanners', 'Car Alarms & Security Systems in Consumer Electronics', 'Other Hunting Reloading Equipment', 'The All-American Rejects Memorabilia', 'Somali Paper Money', 'Government Advertising', 'Youth Roller Skates']
Other Battery Operated Toys (1990-Now)	Battery Operated Toy Vehicles	"['Handcrafted Quilts', 'Ostomy Aids', 'Jeep Wrangler', 'Other Travel Items', 'Industrial Blocks', ""Kids' Crayons"", 'Electric Car & Truck Charging Cables', 'Alicia Keys Memorabilia', 'Guinea Stamps', 'Ceramic & Porcelain Paints']"
Battery Operated Radios & Musical Toys	Battery Operated Animal Toys	['Home Décor', 'Other Renault Cars & Trucks', 'Hawaiian Airlines Collectibles', 'Bathroom Suites', 'Indicator Lenses', 'Reproduction Desert Storm Collectibles (1990-1991)', 'Motorcycle & Scooter Launch Control Devices', 'Scouting Uniforms', 'Collectible Scottish Flags', 'Collectible Documents (Pre-1800)']
Battery Operated Animal Toys	Battery Operated Ride-On Toys & Accessories	['Bichon Frisé Collectibles', 'Car & Truck Convertible Tops & Parts', 'Commercial Truck Engines & Components', 'Rock & Pop Artist (W) Memorabilia', 'Billy Joel Memorabilia', 'Motorcycle & Scooter Clutch Covers', 'Lab Vials', 'ATV, Side-by-Side & UTV Final Drive Belts & Chains', 'Slipmats', 'Commercial Glass Chillers & Frosters']
Battery Operated Toy Vehicles	Battery Operated Animal Toys	['Antique Chinese Necklaces & Pendants', 'Jazz & Big Band Memorabilia', 'Makeup Products', 'Plymouth Satellite', 'Collectible Zippo Celebrity Lighters', 'Collectible Jars (Pre-1900)', 'Ham & Amateur Radio Receivers', 'Collectible Knife, Sword & Blade Price Guides & Publications', 'Video In-Dash Units without GPS', 'Vintage Eyeglasses']
Battery Operated Ride-On Toys & Accessories	Battery Operated Radios & Musical Toys	['Ram SRT-10', 'POS Credit Card Imprinters', 'Collectible Military Surplus Boxes & Chests', 'Collectible Contemporary Humidors', 'Guitar Capacitors', 'Car & Truck Radius, Swing & Trailing Arms', 'Audio/Video Cleaning Cloths & Brushes', 'Running Gloves', 'Commercial Truck Transmission & Drivetrain Components', 'Vintage Car Radios']
Battery Operated Talking Toys	Battery Operated Radios & Musical Toys	['Medical Insoles & Shoe Inserts', 'Portable Audio Transmitters', 'Lab Frames, Rods & Clamps', 'Mouse Pads & Wrist Rests', 'Australian Stamp Collections & Lots', 'Suzuki Hayabusa', 'Bubble Baths', 'Other Daihatsu Cars & Trucks', 'Original WW II French Collectibles', 'Collectible Documents (Pre-1800)']
Battery Operated Talking Toys	Battery Operated Ride-On Toys & Accessories	"['Collectible Folding Knives', ""Brach's Candy Advertising"", 'Uzbekistan Stamps', 'Baking & Desserts', 'Mounted Film Cells', 'Scrapbooking Mixed Lots Embellishments', 'Predator Collectibles', 'Lacrosse Training Aids', 'Electric Motorcycle & Scooter Charging Stations', 'Collectible Rolling Rock Signs & Tins']"
Battery Operated Ride-On Toys & Accessories	Battery Operated Toy Vehicles	"['Canadian Coin Mint Sets', ""Men's Razors"", 'Collectible Hatpins', 'Home Ducted Humidifiers & Dehumidifiers', 'Other Nissan Pickups', 'First Aid Kits & Bags', 'Coca-Cola Puzzles & Games', 'Theater Memorabilia', 'Collectible Japanese Dolls (1900-Now)', 'Car & Truck Wheel Center Caps']"
Battery Operated Toy Vehicles	Battery Operated Talking Toys	"['Electric Car & Truck Conversion Kits', 'Vintage Hunting Pins & Patches', 'Craft Knives & Blades', ""Girl's Traditional German Clothing"", 'Other Original Civil War Period Items', 'Collectible Kaleidoscopes', 'Indian Coins Mixed Lots', 'Other Car Electronics Accessories', 'Antique Japanese Statues', 'Collectible Solid Perfumes']"
Car & Truck Parking Assistance	Car & Truck Cruise Control Components	['Collectible Machetes', 'Nursery Window Treatments', 'Rug Braiding Tools', 'Vintage Sports Cereal Boxes', 'Face Bronzer, Contour & Highlighter', 'Nicaraguan Paper Money', 'Home Water Heater Parts', 'Collectible Reproduction Wheaton Bottles', 'Wiccan Incense', 'Worldwide Stamp Errors, Freaks, Oddities']
Car & Truck Alert & Warning Devices	Car & Truck Cruise Control Components	['Telescopes & Astronomy Educational Toys', 'Wedding Invitations & Stationery', 'Amphibian, Reptile & Dinosaur Fossils', 'Vintage Manufacture Diecast Motorcycles & ATVs', 'Commercial Iced Tea & Iced Coffee Brewers & Dispensers', 'Doberman Pinscher Collectibles', 'Biopsy & Surgical Punches', 'Mining Antiques', 'General Purpose Industrial AC Drives', 'Computer USB Lights & Gadgets']
Car & Truck Visible Cameras	Car & Truck Cruise Control Components	['Other Test Equipment Thermometers', 'Original International Theater Posters', 'Photo Albums & Boxes', 'Time Clocks', 'Antique Musical Instrument Price Guides & Publications', 'Other Lights & Lighting', 'Field, Ice & Roller Hockey Sticks & Accessories', 'Dental Curettes & Scalers', 'Breyer Model Horses Mixed Lots', 'Orthotics, Braces & Orthopedic Sleeves']
Other Car & Truck Advanced Driver Assistance Systems	Car & Truck Cruise Control Components	['Tattoo Stencils & Accessories', 'Surfing Equipment', 'Shower & Bathtub Accessories', 'Collectible Star Wars Pez Dispensers', 'Electric Airsoft Guns', 'Lacrosse Protective Gear', 'Collectible Frog Themed Apparel', 'Netherlands & Colonies Stamps', 'Conveyor Systems', 'Fire Starters']
Car & Truck Parking Assistance	Car & Truck Alert & Warning Devices	['Vintage Mandolins', 'Comic Book & Cartoon Pinbacks', 'Pet Advertising', 'Computers & Networking Wholesale Lists', 'Personal Security Surveillance Cameras', 'Music & Musician Pinbacks', 'Control Systems', 'Collectible Bear Piggy Banks', 'Media Editing & Duplication Services', 'Crossbows']
Car & Truck Parking Assistance	Car & Truck ADAS Control Modules	"['Vintage 35mm Cameras', 'Collectible US Cone Top Beer Cans', ""Kids' & Teens' Flatware"", 'Collectible Alabastrite, Acrylic & Resin Dragon Statues', 'Baby Belts', 'Other Original Autographed Movie Memorabilia', 'Industrial Hydraulic & Pneumatic Brakes', ""Girls' Gloves & Mittens"", 'Candle & Soap Making Wholesale Lots', 'Crepe Makers']"
Other Car & Truck Advanced Driver Assistance Systems	Car & Truck Parking Assistance	"['Cake Decorations and Cake Toppers', 'Camera Manuals & Guides', 'Alarm Clocks & Clock Radios', ""Unisex Kids' Shoes"", 'Camera Film Backs & Holders', 'Fergie Memorabilia', ""Artists' Palette Knives"", 'Block Printing Linoleum Cutters', 'Collectible Potato Mashers & Ricers', 'Cleaning Sponges']"
Car & Truck ADAS Control Modules	Car & Truck Alert & Warning Devices	['Craft Eyelet Setters', 'Reproduction Current Militaria', 'US Gold Coins (Pre-1933)', 'Collectible New Hampshire License Plates', 'Star Wars Knights of the Old Republic War Games', 'Vintage Tambourines', 'Printer Toner Refills & Kits', 'Camera Stabilizers', 'Collectible Tureens', 'Fingertabs & Fingerguards for Archery']
Car & Truck Lidar & Radar Sensors	Car & Truck Alert & Warning Devices	"['Ice & Roller Hockey Goals & Nets', 'Bicycle Forks', ""Women's Jumpsuits & Rompers"", 'Collectible Animation CDs', 'Other Collectible Kitchen Linen & Textiles', 'Collectible Pen Clips & Holders', 'Heavy Equipment Air Conditioning & Heating', 'Australian Stamp Collections & Lots', 'Ironing Boards', 'Chinchilla Collectibles']"
Car & Truck Lidar & Radar Sensors	Car & Truck ADAS Control Modules	['Bedlington Terrier Collectibles', 'Shotgun Parts', 'Industrial Magnets', 'Original Militaria Challenge Coins (2001-Now)', 'Warehouse Drum Dollies', 'Handcrafted Home Décor & Accents', 'Hand Tools', 'Antique Sewing Machine Parts', 'Original Movie Props', 'Industrial Connection Splitters']
Car & Truck Visible Cameras	Car & Truck ADAS Control Modules	['Nohohon Toys', 'Dolls & Teddy Bears', 'Paintball Marker Sights & Scopes', 'US Travel Souvenirs & Memorabilia Mixed Lots', 'Handcrafted & Finished Pieces', 'Collectible Pinbacks', 'Air Pressure Gauges', 'Vibration Platform Machines', 'Industrial Gearboxes & Speed Reducers', 'NFL Autographed Ticket Stubs']
Car & Truck Visible Cameras	Car & Truck Lidar & Radar Sensors	['Vintage Speakers', 'NFL Autographed Plaques', 'Hunting Accessories', 'Collectible Pelikan Fountain Pens', 'Orthodontic Brackets, Bands & Buccal Tubes', 'Bicycle Seatposts', 'Movie Ads & Flyers (1980-1989)', 'Machine Embroidery Supplies', 'Commercial Oil & Vinegar Cruets', 'Home Mini-Split Air Conditioners']
Other Car & Truck Advanced Driver Assistance Systems	Car & Truck Lidar & Radar Sensors	"['Guatemala Stamps', ""Men's Golf Shoes"", 'Indiana Souvenirs & Memorabilia', 'Frog Collectibles', 'Vintage Digital Pianos', 'Guzhengs', 'Commercial Coffee & Tea Dispensers', 'Heavy Equipment & Tractor Hitches', 'Knitting Boards & Looms', 'Collectible Maps & Atlases Mixed Lots']"
Car & Truck Visible Cameras	Other Car & Truck Advanced Driver Assistance Systems	['Guitar Capos', 'Collectible Plastic Lunchboxes', 'Wedding & Anniversary Bands', 'US City & County Political Collectibles', 'Hiking Waist Packs & Bags', 'Coca-Cola Cigarette Lighters & Ashtrays', 'Collectible Chinese Scrolls & Calligraphy (1900-Now)', 'Industrial Threaded Standoffs', 'Eye Shadow & Liner Combination', 'Other Commercial Heat Transfer Printing Equipment']
Makeup Wholesale Lots	Bath & Body Wholesale Lots	['Other PXI & VXI Equipment', 'Dental Face Shields, Head Lights & Loupes', 'Ice & Roller Hockey Helmets', 'Industrial Electrode Sharpeners & Grinders', 'Collectible Boy Scout Uniform Belts & Belt Buckles', 'Ski, Snowboard & Snowshoe Accessories', 'Tibetan Antiques', 'Collectible Individual Fractional Casino Chips', 'Movie Memorabilia Lobby Cards', 'Other Motorcycle Maintenance, Stands & Towing']
Makeup Wholesale Lots	Hair Care Wholesale Lots	['Industrial Drywall Plaster & Joint Compounds', 'Heavy Equipment Mount Plates', 'Reproduction WW I German Collectibles', 'Towable RVs & Campers', 'TV Satellite Signal Multiswitches', 'Box Trucks & Cube Vans', 'Auto Performance Flywheels', 'Craft Glass Kilns', 'Restaurant Toothpick Dispensers', 'Aquarium UV Sterilizers']
Other Personal Care Wholesale Lots	Makeup Wholesale Lots	"['Lesotho Stamps', 'Widespread Panic Memorabilia', 'Psychic & Paranormal Jewelry', 'Collectible Cross Ballpoint Pens', ""Tailor's Chalks & Waxes"", 'Craft Ribbon', 'Telecom & Audio Transformers', 'Canadian Two Dollar Coins (Toonies)', 'Warehouse Storage Containers', 'Brewing, Distilling & Wine Making Equipment']"
